00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 130, failure: 1
00:29, success: 173, failure: 5
00:39, success: 174, failure: 6
00:49, success: 179, failure: 3
00:59, success: 176, failure: 8
01:09, success: 180, failure: 1
01:19, success: 181, failure: 3
01:29, success: 181, failure: 0
01:39, success: 166, failure: 18
01:49, success: 173, failure: 3
01:59, success: 167, failure: 18
02:09, success: 182, failure: 1
02:19, success: 181, failure: 0
02:29, success: 182, failure: 1
02:39, success: 183, failure: 1
02:49, success: 167, failure: 7
02:59, success: 183, failure: 6
03:09, success: 186, failure: 1
03:19, success: 178, failure: 5
03:29, success: 181, failure: 1
03:39, success: 183, failure: 0
03:49, success: 178, failure: 1
03:59, success: 181, failure: 1
04:09, success: 188, failure: 1
04:19, success: 173, failure: 7
04:29, success: 188, failure: 0
04:39, success: 178, failure: 0
04:49, success: 187, failure: 0
04:59, success: 179, failure: 6
05:09, success: 188, failure: 1
05:19, success: 190, failure: 0
05:29, success: 180, failure: 1
05:39, success: 178, failure: 1
05:49, success: 180, failure: 4
05:59, success: 181, failure: 0
06:09, success: 178, failure: 1
06:19, success: 173, failure: 6
06:29, success: 171, failure: 13
06:39, success: 176, failure: 1
06:49, success: 183, failure: 0
06:59, success: 178, failure: 1
07:09, success: 180, failure: 1
07:19, success: 185, failure: 1
07:29, success: 161, failure: 13
07:39, success: 177, failure: 9
07:49, success: 182, failure: 1
07:59, success: 179, failure: 4
08:09, success: 182, failure: 1
08:19, success: 175, failure: 12
08:29, success: 179, failure: 1
08:39, success: 183, failure: 1
08:49, success: 173, failure: 7
08:59, success: 176, failure: 7
09:09, success: 184, failure: 1
09:19, success: 174, failure: 4
09:29, success: 182, failure: 1
09:39, success: 185, failure: 1
09:49, success: 180, failure: 7
09:59, success: 173, failure: 6
10:09, success: 183, failure: 1
10:19, success: 138, failure: 7
