00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 5
00:29, success: 24, failure: 10
00:39, success: 36, failure: 1
00:49, success: 27, failure: 9
00:59, success: 0, failure: 40
01:09, success: 0, failure: 37
01:19, success: 16, failure: 26
01:29, success: 0, failure: 32
01:39, success: 0, failure: 38
01:49, success: 0, failure: 28
01:59, success: 0, failure: 35
02:09, success: 12, failure: 29
02:19, success: 0, failure: 39
02:29, success: 0, failure: 40
02:39, success: 0, failure: 37
02:49, success: 0, failure: 29
02:59, success: 0, failure: 41
03:09, success: 25, failure: 13
03:19, success: 0, failure: 31
03:29, success: 3, failure: 37
03:39, success: 41, failure: 1
03:49, success: 33, failure: 11
03:59, success: 0, failure: 36
04:09, success: 0, failure: 33
04:19, success: 0, failure: 29
04:29, success: 0, failure: 28
04:39, success: 0, failure: 35
04:49, success: 0, failure: 36
04:59, success: 0, failure: 40
05:09, success: 0, failure: 40
05:19, success: 0, failure: 32
05:29, success: 0, failure: 38
05:39, success: 0, failure: 41
05:49, success: 0, failure: 40
05:59, success: 0, failure: 50
06:09, success: 0, failure: 39
06:19, success: 0, failure: 35
06:29, success: 0, failure: 34
06:39, success: 0, failure: 33
06:49, success: 0, failure: 38
06:59, success: 0, failure: 38
07:09, success: 0, failure: 35
07:19, success: 0, failure: 41
07:29, success: 0, failure: 38
07:39, success: 0, failure: 36
07:49, success: 0, failure: 39
07:59, success: 0, failure: 48
08:09, success: 0, failure: 36
08:19, success: 0, failure: 35
08:29, success: 0, failure: 34
08:39, success: 0, failure: 34
08:49, success: 0, failure: 35
08:59, success: 0, failure: 37
09:09, success: 0, failure: 35
09:19, success: 0, failure: 38
09:29, success: 0, failure: 41
09:39, success: 0, failure: 42
09:49, success: 0, failure: 38
09:59, success: 0, failure: 37
10:09, success: 0, failure: 33
10:19, success: 0, failure: 17
