00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 0
00:29, success: 18, failure: 23
00:39, success: 27, failure: 13
00:49, success: 35, failure: 6
00:59, success: 0, failure: 37
01:09, success: 0, failure: 37
01:19, success: 16, failure: 23
01:29, success: 0, failure: 37
01:39, success: 0, failure: 38
01:49, success: 0, failure: 36
01:59, success: 0, failure: 46
02:09, success: 7, failure: 20
02:19, success: 0, failure: 38
02:29, success: 0, failure: 39
02:39, success: 0, failure: 43
02:49, success: 0, failure: 32
02:59, success: 0, failure: 31
03:09, success: 24, failure: 16
03:19, success: 0, failure: 38
03:29, success: 0, failure: 42
03:39, success: 28, failure: 12
03:49, success: 24, failure: 6
03:59, success: 0, failure: 41
04:09, success: 0, failure: 31
04:19, success: 0, failure: 43
04:29, success: 0, failure: 38
04:39, success: 0, failure: 35
04:49, success: 0, failure: 38
04:59, success: 0, failure: 33
05:09, success: 0, failure: 42
05:19, success: 0, failure: 36
05:29, success: 0, failure: 42
05:39, success: 0, failure: 37
05:49, success: 0, failure: 40
05:59, success: 0, failure: 42
06:09, success: 0, failure: 42
06:19, success: 0, failure: 29
06:29, success: 0, failure: 42
06:39, success: 0, failure: 35
06:49, success: 0, failure: 37
06:59, success: 0, failure: 27
07:09, success: 0, failure: 38
07:19, success: 0, failure: 39
07:29, success: 0, failure: 36
07:39, success: 0, failure: 42
07:49, success: 0, failure: 36
07:59, success: 0, failure: 33
08:09, success: 0, failure: 40
08:19, success: 0, failure: 38
08:29, success: 0, failure: 36
08:39, success: 0, failure: 35
08:49, success: 0, failure: 40
08:59, success: 0, failure: 43
09:09, success: 0, failure: 40
09:19, success: 0, failure: 32
09:29, success: 0, failure: 43
09:39, success: 0, failure: 43
09:49, success: 0, failure: 41
09:59, success: 0, failure: 37
10:09, success: 0, failure: 34
10:19, success: 0, failure: 32
