00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 63, failure: 0
00:29, success: 162, failure: 4
00:39, success: 167, failure: 2
00:49, success: 151, failure: 14
00:59, success: 143, failure: 24
01:09, success: 149, failure: 8
01:19, success: 159, failure: 11
01:29, success: 151, failure: 8
01:39, success: 161, failure: 5
01:49, success: 139, failure: 27
01:59, success: 148, failure: 8
02:09, success: 157, failure: 11
02:19, success: 151, failure: 8
02:29, success: 153, failure: 10
02:39, success: 151, failure: 18
02:49, success: 163, failure: 4
02:59, success: 169, failure: 2
03:09, success: 157, failure: 14
03:19, success: 162, failure: 7
03:29, success: 157, failure: 6
03:39, success: 152, failure: 10
03:49, success: 158, failure: 3
03:59, success: 152, failure: 6
04:09, success: 160, failure: 7
04:19, success: 156, failure: 7
04:29, success: 160, failure: 1
04:39, success: 160, failure: 6
04:49, success: 152, failure: 14
04:59, success: 165, failure: 1
05:09, success: 146, failure: 8
05:19, success: 152, failure: 19
05:29, success: 154, failure: 15
05:39, success: 148, failure: 10
05:49, success: 144, failure: 18
05:59, success: 140, failure: 25
06:09, success: 166, failure: 4
06:19, success: 160, failure: 7
06:29, success: 151, failure: 8
06:39, success: 140, failure: 29
06:49, success: 150, failure: 9
06:59, success: 159, failure: 12
07:09, success: 162, failure: 7
07:19, success: 143, failure: 10
07:29, success: 151, failure: 16
07:39, success: 156, failure: 5
07:49, success: 158, failure: 3
07:59, success: 142, failure: 30
08:09, success: 157, failure: 13
08:19, success: 138, failure: 30
08:29, success: 160, failure: 7
08:39, success: 143, failure: 16
08:49, success: 156, failure: 10
08:59, success: 147, failure: 16
09:09, success: 156, failure: 7
09:19, success: 166, failure: 7
09:29, success: 144, failure: 14
09:39, success: 145, failure: 7
09:49, success: 153, failure: 10
09:59, success: 169, failure: 7
10:09, success: 136, failure: 28
10:19, success: 166, failure: 0
