00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 43, failure: 4
00:29, success: 63, failure: 15
00:39, success: 10, failure: 68
00:49, success: 0, failure: 77
00:59, success: 0, failure: 72
01:09, success: 27, failure: 53
01:19, success: 0, failure: 83
01:29, success: 0, failure: 74
01:39, success: 0, failure: 76
01:49, success: 0, failure: 77
01:59, success: 0, failure: 71
02:09, success: 0, failure: 67
02:19, success: 0, failure: 76
02:29, success: 0, failure: 67
02:39, success: 0, failure: 73
02:49, success: 0, failure: 85
02:59, success: 0, failure: 71
03:09, success: 0, failure: 73
03:19, success: 0, failure: 81
03:29, success: 0, failure: 75
03:39, success: 0, failure: 84
03:49, success: 0, failure: 79
03:59, success: 0, failure: 78
04:09, success: 0, failure: 69
04:19, success: 0, failure: 82
04:29, success: 0, failure: 79
04:39, success: 0, failure: 69
04:49, success: 0, failure: 77
04:59, success: 0, failure: 74
05:09, success: 0, failure: 81
05:19, success: 0, failure: 69
05:29, success: 0, failure: 81
05:39, success: 0, failure: 64
05:49, success: 22, failure: 46
05:59, success: 0, failure: 73
06:09, success: 0, failure: 67
06:19, success: 0, failure: 86
06:29, success: 0, failure: 74
06:39, success: 0, failure: 65
06:49, success: 0, failure: 78
06:59, success: 0, failure: 81
07:09, success: 0, failure: 66
07:19, success: 0, failure: 80
07:29, success: 0, failure: 75
07:39, success: 0, failure: 75
07:49, success: 0, failure: 71
07:59, success: 0, failure: 68
08:09, success: 0, failure: 75
08:19, success: 0, failure: 72
08:29, success: 0, failure: 74
08:39, success: 0, failure: 68
08:49, success: 0, failure: 80
08:59, success: 0, failure: 90
09:09, success: 0, failure: 75
09:19, success: 0, failure: 71
09:29, success: 0, failure: 76
09:39, success: 0, failure: 76
09:49, success: 0, failure: 65
09:59, success: 0, failure: 64
10:09, success: 0, failure: 67
10:19, success: 0, failure: 56
