00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 0
00:29, success: 36, failure: 27
00:39, success: 0, failure: 78
00:49, success: 0, failure: 81
00:59, success: 0, failure: 76
01:09, success: 0, failure: 75
01:19, success: 0, failure: 78
01:29, success: 0, failure: 76
01:39, success: 0, failure: 84
01:49, success: 0, failure: 78
01:59, success: 0, failure: 77
02:09, success: 0, failure: 62
02:19, success: 0, failure: 80
02:29, success: 0, failure: 70
02:39, success: 0, failure: 77
02:49, success: 0, failure: 70
02:59, success: 0, failure: 77
03:09, success: 0, failure: 70
03:19, success: 31, failure: 44
03:29, success: 0, failure: 81
03:39, success: 0, failure: 75
03:49, success: 0, failure: 69
03:59, success: 0, failure: 76
04:09, success: 0, failure: 76
04:19, success: 0, failure: 63
04:29, success: 0, failure: 77
04:39, success: 0, failure: 69
04:49, success: 0, failure: 67
04:59, success: 0, failure: 76
05:09, success: 0, failure: 75
05:19, success: 0, failure: 80
05:29, success: 0, failure: 82
05:39, success: 0, failure: 72
05:49, success: 25, failure: 50
05:59, success: 33, failure: 42
06:09, success: 0, failure: 73
06:19, success: 0, failure: 82
06:29, success: 0, failure: 82
06:39, success: 0, failure: 72
06:49, success: 0, failure: 70
06:59, success: 0, failure: 70
07:09, success: 0, failure: 76
07:19, success: 0, failure: 83
07:29, success: 0, failure: 77
07:39, success: 0, failure: 79
07:49, success: 0, failure: 79
07:59, success: 0, failure: 74
08:09, success: 0, failure: 73
08:19, success: 0, failure: 64
08:29, success: 0, failure: 72
08:39, success: 0, failure: 73
08:49, success: 0, failure: 67
08:59, success: 0, failure: 77
09:09, success: 0, failure: 69
09:19, success: 0, failure: 74
09:29, success: 0, failure: 73
09:39, success: 0, failure: 67
09:49, success: 0, failure: 68
09:59, success: 0, failure: 69
10:09, success: 0, failure: 63
10:19, success: 0, failure: 69
