00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 62, failure: 8
00:29, success: 38, failure: 38
00:39, success: 0, failure: 84
00:49, success: 0, failure: 63
00:59, success: 0, failure: 68
01:09, success: 28, failure: 54
01:19, success: 0, failure: 83
01:29, success: 0, failure: 85
01:39, success: 0, failure: 78
01:49, success: 0, failure: 79
01:59, success: 0, failure: 69
02:09, success: 0, failure: 68
02:19, success: 0, failure: 71
02:29, success: 0, failure: 70
02:39, success: 0, failure: 74
02:49, success: 0, failure: 72
02:59, success: 0, failure: 70
03:09, success: 22, failure: 55
03:19, success: 13, failure: 57
03:29, success: 0, failure: 82
03:39, success: 0, failure: 74
03:49, success: 0, failure: 79
03:59, success: 0, failure: 75
04:09, success: 0, failure: 61
04:19, success: 0, failure: 68
04:29, success: 0, failure: 78
04:39, success: 0, failure: 84
04:49, success: 0, failure: 74
04:59, success: 0, failure: 84
05:09, success: 0, failure: 83
05:19, success: 0, failure: 74
05:29, success: 0, failure: 72
05:39, success: 4, failure: 71
05:49, success: 65, failure: 16
05:59, success: 14, failure: 64
06:09, success: 0, failure: 67
06:19, success: 0, failure: 82
06:29, success: 0, failure: 69
06:39, success: 0, failure: 74
06:49, success: 0, failure: 72
06:59, success: 0, failure: 68
07:09, success: 0, failure: 81
07:19, success: 0, failure: 79
07:29, success: 0, failure: 69
07:39, success: 0, failure: 80
07:49, success: 0, failure: 77
07:59, success: 0, failure: 65
08:09, success: 0, failure: 75
08:19, success: 0, failure: 75
08:29, success: 0, failure: 68
08:39, success: 0, failure: 75
08:49, success: 0, failure: 86
08:59, success: 0, failure: 79
09:09, success: 0, failure: 84
09:19, success: 0, failure: 62
09:29, success: 0, failure: 81
09:39, success: 0, failure: 81
09:49, success: 0, failure: 75
09:59, success: 0, failure: 70
10:09, success: 0, failure: 61
10:19, success: 0, failure: 36
