00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 3, failure: 41
00:39, success: 0, failure: 49
00:49, success: 0, failure: 35
00:59, success: 0, failure: 32
01:09, success: 0, failure: 42
01:19, success: 0, failure: 45
01:29, success: 0, failure: 48
01:39, success: 0, failure: 43
01:49, success: 0, failure: 37
01:59, success: 0, failure: 50
02:09, success: 0, failure: 44
02:19, success: 0, failure: 45
02:29, success: 0, failure: 41
02:39, success: 0, failure: 38
02:49, success: 0, failure: 48
02:59, success: 0, failure: 39
03:09, success: 0, failure: 40
03:19, success: 0, failure: 58
03:29, success: 0, failure: 40
03:39, success: 0, failure: 53
03:49, success: 0, failure: 43
03:59, success: 0, failure: 44
04:09, success: 0, failure: 50
04:19, success: 0, failure: 33
04:29, success: 0, failure: 42
04:39, success: 0, failure: 47
04:49, success: 0, failure: 43
04:59, success: 0, failure: 42
05:09, success: 0, failure: 41
05:19, success: 0, failure: 47
05:29, success: 0, failure: 38
05:39, success: 0, failure: 38
05:49, success: 0, failure: 35
05:59, success: 0, failure: 44
06:09, success: 0, failure: 57
06:19, success: 0, failure: 38
06:29, success: 0, failure: 50
06:39, success: 0, failure: 51
06:49, success: 0, failure: 54
06:59, success: 0, failure: 54
07:09, success: 0, failure: 33
07:19, success: 0, failure: 56
07:29, success: 0, failure: 31
07:39, success: 0, failure: 47
07:49, success: 0, failure: 50
07:59, success: 0, failure: 44
08:09, success: 0, failure: 52
08:19, success: 0, failure: 37
08:29, success: 0, failure: 36
08:39, success: 0, failure: 40
08:49, success: 0, failure: 40
08:59, success: 0, failure: 47
09:09, success: 0, failure: 45
09:19, success: 0, failure: 45
09:29, success: 0, failure: 44
09:39, success: 0, failure: 41
09:49, success: 0, failure: 49
09:59, success: 0, failure: 42
10:09, success: 0, failure: 48
10:19, success: 0, failure: 36
