00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 4
00:29, success: 13, failure: 25
00:39, success: 0, failure: 43
00:49, success: 0, failure: 25
00:59, success: 0, failure: 34
01:09, success: 0, failure: 49
01:19, success: 0, failure: 54
01:29, success: 0, failure: 38
01:39, success: 0, failure: 54
01:49, success: 0, failure: 43
01:59, success: 0, failure: 47
02:09, success: 0, failure: 45
02:19, success: 0, failure: 49
02:29, success: 0, failure: 35
02:39, success: 0, failure: 50
02:49, success: 0, failure: 45
02:59, success: 0, failure: 34
03:09, success: 0, failure: 43
03:19, success: 0, failure: 43
03:29, success: 0, failure: 48
03:39, success: 0, failure: 40
03:49, success: 0, failure: 45
03:59, success: 0, failure: 42
04:09, success: 0, failure: 44
04:19, success: 0, failure: 42
04:29, success: 0, failure: 41
04:39, success: 0, failure: 51
04:49, success: 0, failure: 48
04:59, success: 0, failure: 37
05:09, success: 0, failure: 47
05:19, success: 0, failure: 41
05:29, success: 0, failure: 46
05:39, success: 0, failure: 33
05:49, success: 0, failure: 34
05:59, success: 0, failure: 41
06:09, success: 0, failure: 50
06:19, success: 0, failure: 38
06:29, success: 0, failure: 42
06:39, success: 0, failure: 47
06:49, success: 0, failure: 46
06:59, success: 0, failure: 58
07:09, success: 0, failure: 43
07:19, success: 0, failure: 45
07:29, success: 0, failure: 44
07:39, success: 0, failure: 48
07:49, success: 0, failure: 48
07:59, success: 0, failure: 52
08:09, success: 0, failure: 46
08:19, success: 0, failure: 38
08:29, success: 0, failure: 48
08:39, success: 0, failure: 39
08:49, success: 0, failure: 43
08:59, success: 0, failure: 43
09:09, success: 0, failure: 37
09:19, success: 0, failure: 49
09:29, success: 0, failure: 42
09:39, success: 0, failure: 39
09:49, success: 0, failure: 43
09:59, success: 0, failure: 42
10:09, success: 0, failure: 43
10:19, success: 0, failure: 36
