00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 17
00:29, success: 0, failure: 51
00:39, success: 0, failure: 34
00:49, success: 0, failure: 43
00:59, success: 0, failure: 28
01:09, success: 0, failure: 35
01:19, success: 0, failure: 36
01:29, success: 0, failure: 31
01:39, success: 0, failure: 42
01:49, success: 0, failure: 43
01:59, success: 0, failure: 29
02:09, success: 0, failure: 34
02:19, success: 0, failure: 43
02:29, success: 0, failure: 30
02:39, success: 0, failure: 38
02:49, success: 0, failure: 47
02:59, success: 0, failure: 41
03:09, success: 0, failure: 37
03:19, success: 0, failure: 42
03:29, success: 0, failure: 38
03:39, success: 0, failure: 39
03:49, success: 0, failure: 49
03:59, success: 0, failure: 31
04:09, success: 0, failure: 35
04:19, success: 0, failure: 35
04:29, success: 0, failure: 38
04:39, success: 0, failure: 51
04:49, success: 0, failure: 27
04:59, success: 0, failure: 35
05:09, success: 0, failure: 33
05:19, success: 0, failure: 36
05:29, success: 0, failure: 31
05:39, success: 0, failure: 33
05:49, success: 0, failure: 30
05:59, success: 0, failure: 33
06:09, success: 0, failure: 39
06:19, success: 0, failure: 39
06:29, success: 0, failure: 46
06:39, success: 0, failure: 35
06:49, success: 0, failure: 34
06:59, success: 0, failure: 40
07:09, success: 0, failure: 38
07:19, success: 0, failure: 39
07:29, success: 0, failure: 27
07:39, success: 0, failure: 34
07:49, success: 0, failure: 44
07:59, success: 0, failure: 37
08:09, success: 0, failure: 43
08:19, success: 0, failure: 40
08:29, success: 0, failure: 35
08:39, success: 0, failure: 38
08:49, success: 0, failure: 36
08:59, success: 0, failure: 38
09:09, success: 0, failure: 36
09:19, success: 0, failure: 28
09:29, success: 0, failure: 39
09:39, success: 0, failure: 43
09:49, success: 0, failure: 37
09:59, success: 0, failure: 37
10:09, success: 0, failure: 35
10:19, success: 0, failure: 10
