00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 6
00:29, success: 9, failure: 32
00:39, success: 0, failure: 37
00:49, success: 0, failure: 40
00:59, success: 0, failure: 36
01:09, success: 0, failure: 40
01:19, success: 0, failure: 35
01:29, success: 0, failure: 32
01:39, success: 0, failure: 34
01:49, success: 0, failure: 47
01:59, success: 0, failure: 31
02:09, success: 0, failure: 33
02:19, success: 0, failure: 25
02:29, success: 0, failure: 28
02:39, success: 0, failure: 30
02:49, success: 0, failure: 40
02:59, success: 0, failure: 53
03:09, success: 0, failure: 36
03:19, success: 0, failure: 41
03:29, success: 0, failure: 33
03:39, success: 0, failure: 36
03:49, success: 0, failure: 42
03:59, success: 0, failure: 40
04:09, success: 0, failure: 34
04:19, success: 0, failure: 39
04:29, success: 0, failure: 34
04:39, success: 0, failure: 40
04:49, success: 0, failure: 36
04:59, success: 0, failure: 36
05:09, success: 0, failure: 37
05:19, success: 0, failure: 37
05:29, success: 0, failure: 32
05:39, success: 0, failure: 38
05:49, success: 0, failure: 32
05:59, success: 0, failure: 37
06:09, success: 0, failure: 32
06:19, success: 0, failure: 36
06:29, success: 0, failure: 40
06:39, success: 0, failure: 35
06:49, success: 0, failure: 29
06:59, success: 0, failure: 37
07:09, success: 0, failure: 45
07:19, success: 0, failure: 48
07:29, success: 0, failure: 38
07:39, success: 0, failure: 37
07:49, success: 0, failure: 34
07:59, success: 0, failure: 43
08:09, success: 0, failure: 38
08:19, success: 0, failure: 47
08:29, success: 0, failure: 39
08:39, success: 0, failure: 48
08:49, success: 0, failure: 46
08:59, success: 0, failure: 35
09:09, success: 0, failure: 38
09:19, success: 0, failure: 32
09:29, success: 0, failure: 27
09:39, success: 0, failure: 43
09:49, success: 0, failure: 39
09:59, success: 0, failure: 25
10:09, success: 0, failure: 29
10:19, success: 0, failure: 19
