00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 0, failure: 41
00:39, success: 0, failure: 41
00:49, success: 0, failure: 30
00:59, success: 0, failure: 33
01:09, success: 0, failure: 31
01:19, success: 0, failure: 32
01:29, success: 0, failure: 45
01:39, success: 0, failure: 27
01:49, success: 0, failure: 36
01:59, success: 0, failure: 33
02:09, success: 0, failure: 29
02:19, success: 0, failure: 41
02:29, success: 0, failure: 40
02:39, success: 0, failure: 29
02:49, success: 0, failure: 38
02:59, success: 0, failure: 37
03:09, success: 0, failure: 41
03:19, success: 0, failure: 45
03:29, success: 0, failure: 39
03:39, success: 0, failure: 41
03:49, success: 0, failure: 38
03:59, success: 0, failure: 40
04:09, success: 0, failure: 29
04:19, success: 0, failure: 41
04:29, success: 0, failure: 34
04:39, success: 0, failure: 43
04:49, success: 0, failure: 36
04:59, success: 0, failure: 29
05:09, success: 0, failure: 44
05:19, success: 0, failure: 35
05:29, success: 0, failure: 43
05:39, success: 0, failure: 45
05:49, success: 0, failure: 34
05:59, success: 0, failure: 32
06:09, success: 0, failure: 45
06:19, success: 0, failure: 41
06:29, success: 0, failure: 39
06:39, success: 0, failure: 41
06:49, success: 0, failure: 24
06:59, success: 0, failure: 29
07:09, success: 0, failure: 43
07:19, success: 0, failure: 32
07:29, success: 0, failure: 40
07:39, success: 0, failure: 33
07:49, success: 0, failure: 44
07:59, success: 0, failure: 38
08:09, success: 0, failure: 39
08:19, success: 0, failure: 37
08:29, success: 0, failure: 33
08:39, success: 0, failure: 43
08:49, success: 0, failure: 40
08:59, success: 0, failure: 39
09:09, success: 0, failure: 32
09:19, success: 0, failure: 40
09:29, success: 0, failure: 33
09:39, success: 0, failure: 33
09:49, success: 0, failure: 47
09:59, success: 0, failure: 28
10:09, success: 0, failure: 32
10:19, success: 0, failure: 35
