00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 0
00:29, success: 20, failure: 28
00:39, success: 10, failure: 25
00:49, success: 0, failure: 65
00:59, success: 0, failure: 37
01:09, success: 0, failure: 42
01:19, success: 0, failure: 53
01:29, success: 0, failure: 55
01:39, success: 0, failure: 49
01:49, success: 0, failure: 42
01:59, success: 0, failure: 36
02:09, success: 0, failure: 45
02:19, success: 0, failure: 56
02:29, success: 0, failure: 46
02:39, success: 0, failure: 45
02:49, success: 0, failure: 54
02:59, success: 0, failure: 43
03:09, success: 0, failure: 43
03:19, success: 0, failure: 55
03:29, success: 0, failure: 48
03:39, success: 0, failure: 55
03:49, success: 0, failure: 49
03:59, success: 0, failure: 42
04:09, success: 0, failure: 53
04:19, success: 0, failure: 52
04:29, success: 0, failure: 42
04:39, success: 0, failure: 53
04:49, success: 0, failure: 48
04:59, success: 0, failure: 54
05:09, success: 0, failure: 42
05:19, success: 0, failure: 41
05:29, success: 0, failure: 48
05:39, success: 0, failure: 41
05:49, success: 0, failure: 48
05:59, success: 0, failure: 59
06:09, success: 0, failure: 51
06:19, success: 0, failure: 37
06:29, success: 0, failure: 50
06:39, success: 0, failure: 41
06:49, success: 0, failure: 59
06:59, success: 0, failure: 42
07:09, success: 0, failure: 50
07:19, success: 0, failure: 41
07:29, success: 0, failure: 51
07:39, success: 0, failure: 52
07:49, success: 0, failure: 53
07:59, success: 0, failure: 48
08:09, success: 0, failure: 50
08:19, success: 0, failure: 44
08:29, success: 0, failure: 53
08:39, success: 0, failure: 50
08:49, success: 0, failure: 43
08:59, success: 0, failure: 59
09:09, success: 0, failure: 46
09:19, success: 0, failure: 44
09:29, success: 0, failure: 45
09:39, success: 0, failure: 52
09:49, success: 0, failure: 56
09:59, success: 0, failure: 46
10:09, success: 0, failure: 62
10:19, success: 0, failure: 47
