00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 13
00:29, success: 21, failure: 19
00:39, success: 6, failure: 41
00:49, success: 0, failure: 43
00:59, success: 0, failure: 42
01:09, success: 0, failure: 48
01:19, success: 0, failure: 57
01:29, success: 0, failure: 55
01:39, success: 0, failure: 47
01:49, success: 0, failure: 49
01:59, success: 0, failure: 51
02:09, success: 0, failure: 44
02:19, success: 0, failure: 56
02:29, success: 0, failure: 48
02:39, success: 0, failure: 52
02:49, success: 0, failure: 36
02:59, success: 0, failure: 47
03:09, success: 0, failure: 49
03:19, success: 0, failure: 47
03:29, success: 0, failure: 47
03:39, success: 0, failure: 44
03:49, success: 0, failure: 39
03:59, success: 0, failure: 35
04:09, success: 0, failure: 57
04:19, success: 0, failure: 48
04:29, success: 0, failure: 44
04:39, success: 0, failure: 62
04:49, success: 0, failure: 53
04:59, success: 0, failure: 51
05:09, success: 0, failure: 52
05:19, success: 2, failure: 44
05:29, success: 0, failure: 46
05:39, success: 0, failure: 54
05:49, success: 0, failure: 58
05:59, success: 0, failure: 50
06:09, success: 0, failure: 44
06:19, success: 0, failure: 43
06:29, success: 0, failure: 41
06:39, success: 0, failure: 51
06:49, success: 0, failure: 41
06:59, success: 0, failure: 49
07:09, success: 0, failure: 39
07:19, success: 0, failure: 54
07:29, success: 0, failure: 47
07:39, success: 0, failure: 46
07:49, success: 0, failure: 53
07:59, success: 0, failure: 42
08:09, success: 0, failure: 47
08:19, success: 0, failure: 49
08:29, success: 0, failure: 39
08:39, success: 0, failure: 40
08:49, success: 0, failure: 53
08:59, success: 0, failure: 46
09:09, success: 0, failure: 45
09:19, success: 0, failure: 46
09:29, success: 0, failure: 45
09:39, success: 0, failure: 47
09:49, success: 0, failure: 50
09:59, success: 0, failure: 47
10:09, success: 0, failure: 45
10:19, success: 0, failure: 24
