00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 12
00:29, success: 0, failure: 46
00:39, success: 0, failure: 41
00:49, success: 0, failure: 44
00:59, success: 0, failure: 46
01:09, success: 0, failure: 42
01:19, success: 0, failure: 54
01:29, success: 0, failure: 49
01:39, success: 0, failure: 52
01:49, success: 0, failure: 52
01:59, success: 0, failure: 54
02:09, success: 0, failure: 31
02:19, success: 0, failure: 55
02:29, success: 0, failure: 42
02:39, success: 0, failure: 52
02:49, success: 0, failure: 49
02:59, success: 0, failure: 43
03:09, success: 0, failure: 45
03:19, success: 0, failure: 52
03:29, success: 0, failure: 49
03:39, success: 0, failure: 52
03:49, success: 0, failure: 47
03:59, success: 0, failure: 48
04:09, success: 0, failure: 53
04:19, success: 0, failure: 54
04:29, success: 0, failure: 43
04:39, success: 0, failure: 48
04:49, success: 0, failure: 63
04:59, success: 0, failure: 46
05:09, success: 0, failure: 49
05:19, success: 2, failure: 49
05:29, success: 8, failure: 48
05:39, success: 0, failure: 45
05:49, success: 0, failure: 56
05:59, success: 0, failure: 62
06:09, success: 0, failure: 51
06:19, success: 0, failure: 35
06:29, success: 0, failure: 44
06:39, success: 0, failure: 46
06:49, success: 0, failure: 43
06:59, success: 0, failure: 42
07:09, success: 0, failure: 49
07:19, success: 0, failure: 51
07:29, success: 0, failure: 51
07:39, success: 0, failure: 43
07:49, success: 0, failure: 56
07:59, success: 0, failure: 48
08:09, success: 0, failure: 47
08:19, success: 0, failure: 56
08:29, success: 0, failure: 52
08:39, success: 0, failure: 42
08:49, success: 0, failure: 48
08:59, success: 0, failure: 53
09:09, success: 0, failure: 41
09:19, success: 0, failure: 47
09:29, success: 0, failure: 49
09:39, success: 0, failure: 47
09:49, success: 0, failure: 48
09:59, success: 0, failure: 46
10:09, success: 0, failure: 57
10:19, success: 0, failure: 43
