00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 68, failure: 3
00:29, success: 81, failure: 6
00:39, success: 64, failure: 18
00:49, success: 15, failure: 77
00:59, success: 0, failure: 99
01:09, success: 0, failure: 91
01:19, success: 0, failure: 100
01:29, success: 0, failure: 93
01:39, success: 0, failure: 89
01:49, success: 0, failure: 92
01:59, success: 0, failure: 91
02:09, success: 0, failure: 85
02:19, success: 0, failure: 97
02:29, success: 0, failure: 101
02:39, success: 0, failure: 87
02:49, success: 0, failure: 78
02:59, success: 0, failure: 97
03:09, success: 0, failure: 87
03:19, success: 0, failure: 90
03:29, success: 0, failure: 85
03:39, success: 0, failure: 77
03:49, success: 0, failure: 88
03:59, success: 0, failure: 99
04:09, success: 0, failure: 80
04:19, success: 0, failure: 104
04:29, success: 0, failure: 87
04:39, success: 0, failure: 85
04:49, success: 0, failure: 96
04:59, success: 0, failure: 93
05:09, success: 0, failure: 85
05:19, success: 0, failure: 88
05:29, success: 0, failure: 89
05:39, success: 0, failure: 88
05:49, success: 0, failure: 92
05:59, success: 0, failure: 110
06:09, success: 0, failure: 106
06:19, success: 0, failure: 95
06:29, success: 0, failure: 75
06:39, success: 0, failure: 88
06:49, success: 0, failure: 84
06:59, success: 0, failure: 79
07:09, success: 0, failure: 94
07:19, success: 0, failure: 93
07:29, success: 0, failure: 96
07:39, success: 0, failure: 86
07:49, success: 0, failure: 100
07:59, success: 0, failure: 91
08:09, success: 0, failure: 84
08:19, success: 0, failure: 80
08:29, success: 0, failure: 103
08:39, success: 0, failure: 85
08:49, success: 0, failure: 79
08:59, success: 0, failure: 84
09:09, success: 0, failure: 91
09:19, success: 0, failure: 94
09:29, success: 0, failure: 95
09:39, success: 0, failure: 88
09:49, success: 0, failure: 95
09:59, success: 0, failure: 91
10:09, success: 0, failure: 84
10:19, success: 0, failure: 86
