00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 4
00:29, success: 15, failure: 38
00:39, success: 0, failure: 58
00:49, success: 0, failure: 60
00:59, success: 0, failure: 54
01:09, success: 0, failure: 52
01:19, success: 0, failure: 57
01:29, success: 0, failure: 54
01:39, success: 0, failure: 53
01:49, success: 0, failure: 49
01:59, success: 0, failure: 48
02:09, success: 0, failure: 58
02:19, success: 0, failure: 64
02:29, success: 0, failure: 48
02:39, success: 0, failure: 61
02:49, success: 0, failure: 41
02:59, success: 0, failure: 49
03:09, success: 0, failure: 49
03:19, success: 0, failure: 59
03:29, success: 0, failure: 50
03:39, success: 0, failure: 53
03:49, success: 0, failure: 56
03:59, success: 0, failure: 58
04:09, success: 0, failure: 54
04:19, success: 0, failure: 47
04:29, success: 0, failure: 60
04:39, success: 0, failure: 56
04:49, success: 0, failure: 67
04:59, success: 0, failure: 69
05:09, success: 0, failure: 53
05:19, success: 0, failure: 44
05:29, success: 0, failure: 60
05:39, success: 0, failure: 63
05:49, success: 0, failure: 66
05:59, success: 0, failure: 45
06:09, success: 0, failure: 50
06:19, success: 0, failure: 56
06:29, success: 0, failure: 63
06:39, success: 0, failure: 52
06:49, success: 0, failure: 56
06:59, success: 0, failure: 55
07:09, success: 0, failure: 55
07:19, success: 0, failure: 69
07:29, success: 0, failure: 51
07:39, success: 0, failure: 58
07:49, success: 0, failure: 50
07:59, success: 0, failure: 58
08:09, success: 0, failure: 65
08:19, success: 0, failure: 65
08:29, success: 0, failure: 52
08:39, success: 0, failure: 54
08:49, success: 0, failure: 54
08:59, success: 0, failure: 69
09:09, success: 0, failure: 56
09:19, success: 0, failure: 61
09:29, success: 0, failure: 64
09:39, success: 0, failure: 65
09:49, success: 0, failure: 48
09:59, success: 0, failure: 59
10:09, success: 0, failure: 39
10:19, success: 0, failure: 35
