00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 32
00:29, success: 0, failure: 59
00:39, success: 0, failure: 53
00:49, success: 0, failure: 52
00:59, success: 0, failure: 49
01:09, success: 0, failure: 57
01:19, success: 0, failure: 42
01:29, success: 0, failure: 51
01:39, success: 0, failure: 56
01:49, success: 0, failure: 46
01:59, success: 0, failure: 47
02:09, success: 0, failure: 53
02:19, success: 0, failure: 60
02:29, success: 0, failure: 56
02:39, success: 0, failure: 60
02:49, success: 0, failure: 54
02:59, success: 0, failure: 57
03:09, success: 0, failure: 59
03:19, success: 0, failure: 53
03:29, success: 0, failure: 44
03:39, success: 0, failure: 67
03:49, success: 0, failure: 56
03:59, success: 0, failure: 55
04:09, success: 0, failure: 60
04:19, success: 0, failure: 55
04:29, success: 0, failure: 48
04:39, success: 0, failure: 57
04:49, success: 0, failure: 60
04:59, success: 0, failure: 59
05:09, success: 0, failure: 42
05:19, success: 0, failure: 40
05:29, success: 0, failure: 64
05:39, success: 0, failure: 58
05:49, success: 0, failure: 54
05:59, success: 0, failure: 56
06:09, success: 0, failure: 57
06:19, success: 0, failure: 44
06:29, success: 0, failure: 53
06:39, success: 0, failure: 44
06:49, success: 0, failure: 53
06:59, success: 0, failure: 50
07:09, success: 0, failure: 59
07:19, success: 0, failure: 56
07:29, success: 0, failure: 54
07:39, success: 0, failure: 54
07:49, success: 0, failure: 55
07:59, success: 0, failure: 54
08:09, success: 0, failure: 57
08:19, success: 0, failure: 53
08:29, success: 0, failure: 66
08:39, success: 0, failure: 53
08:49, success: 0, failure: 62
08:59, success: 0, failure: 59
09:09, success: 0, failure: 49
09:19, success: 0, failure: 63
09:29, success: 0, failure: 62
09:39, success: 0, failure: 52
09:49, success: 0, failure: 57
09:59, success: 0, failure: 49
10:09, success: 0, failure: 47
10:19, success: 0, failure: 27
