00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 5, failure: 50
00:39, success: 0, failure: 60
00:49, success: 0, failure: 53
00:59, success: 0, failure: 49
01:09, success: 0, failure: 57
01:19, success: 0, failure: 51
01:29, success: 0, failure: 58
01:39, success: 0, failure: 52
01:49, success: 0, failure: 48
01:59, success: 0, failure: 53
02:09, success: 0, failure: 52
02:19, success: 0, failure: 50
02:29, success: 0, failure: 58
02:39, success: 0, failure: 52
02:49, success: 0, failure: 48
02:59, success: 0, failure: 50
03:09, success: 0, failure: 56
03:19, success: 0, failure: 60
03:29, success: 0, failure: 42
03:39, success: 0, failure: 48
03:49, success: 0, failure: 54
03:59, success: 0, failure: 59
04:09, success: 0, failure: 60
04:19, success: 0, failure: 50
04:29, success: 0, failure: 50
04:39, success: 0, failure: 47
04:49, success: 0, failure: 56
04:59, success: 0, failure: 66
05:09, success: 0, failure: 57
05:19, success: 0, failure: 49
05:29, success: 0, failure: 57
05:39, success: 0, failure: 77
05:49, success: 0, failure: 60
05:59, success: 0, failure: 49
06:09, success: 0, failure: 63
06:19, success: 0, failure: 54
06:29, success: 0, failure: 63
06:39, success: 0, failure: 50
06:49, success: 0, failure: 51
06:59, success: 0, failure: 56
07:09, success: 0, failure: 57
07:19, success: 0, failure: 55
07:29, success: 0, failure: 63
07:39, success: 0, failure: 60
07:49, success: 0, failure: 47
07:59, success: 0, failure: 60
08:09, success: 0, failure: 54
08:19, success: 0, failure: 62
08:29, success: 0, failure: 47
08:39, success: 0, failure: 56
08:49, success: 0, failure: 54
08:59, success: 0, failure: 63
09:09, success: 0, failure: 63
09:19, success: 0, failure: 61
09:29, success: 0, failure: 60
09:39, success: 0, failure: 61
09:49, success: 0, failure: 48
09:59, success: 0, failure: 57
10:09, success: 0, failure: 47
10:19, success: 0, failure: 49
