00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 99, failure: 6
00:29, success: 140, failure: 4
00:39, success: 129, failure: 4
00:49, success: 137, failure: 6
00:59, success: 145, failure: 3
01:09, success: 130, failure: 10
01:19, success: 136, failure: 4
01:29, success: 148, failure: 3
01:39, success: 141, failure: 5
01:49, success: 129, failure: 19
01:59, success: 147, failure: 5
02:09, success: 143, failure: 5
02:19, success: 140, failure: 0
02:29, success: 141, failure: 8
02:39, success: 134, failure: 7
02:49, success: 140, failure: 5
02:59, success: 126, failure: 8
03:09, success: 136, failure: 7
03:19, success: 134, failure: 12
03:29, success: 123, failure: 27
03:39, success: 143, failure: 6
03:49, success: 146, failure: 3
03:59, success: 147, failure: 4
04:09, success: 122, failure: 11
04:19, success: 130, failure: 3
04:29, success: 128, failure: 12
04:39, success: 140, failure: 3
04:49, success: 130, failure: 6
04:59, success: 142, failure: 2
05:09, success: 140, failure: 3
05:19, success: 137, failure: 13
05:29, success: 148, failure: 4
05:39, success: 137, failure: 12
05:49, success: 123, failure: 19
05:59, success: 117, failure: 19
06:09, success: 143, failure: 4
06:19, success: 149, failure: 3
06:29, success: 120, failure: 29
06:39, success: 155, failure: 2
06:49, success: 155, failure: 2
06:59, success: 140, failure: 6
07:09, success: 127, failure: 20
07:19, success: 134, failure: 13
07:29, success: 149, failure: 4
07:39, success: 123, failure: 26
07:49, success: 140, failure: 5
07:59, success: 142, failure: 2
08:09, success: 132, failure: 14
08:19, success: 134, failure: 14
08:29, success: 127, failure: 14
08:39, success: 153, failure: 4
08:49, success: 152, failure: 0
08:59, success: 126, failure: 14
09:09, success: 139, failure: 12
09:19, success: 144, failure: 2
09:29, success: 140, failure: 10
09:39, success: 98, failure: 42
09:49, success: 0, failure: 143
09:59, success: 0, failure: 137
10:09, success: 0, failure: 144
10:19, success: 0, failure: 122
