00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 161, failure: 3
00:29, success: 142, failure: 21
00:39, success: 151, failure: 17
00:49, success: 156, failure: 11
00:59, success: 155, failure: 3
01:09, success: 162, failure: 0
01:19, success: 157, failure: 3
01:29, success: 162, failure: 11
01:39, success: 161, failure: 7
01:49, success: 158, failure: 4
01:59, success: 165, failure: 2
02:09, success: 166, failure: 2
02:19, success: 156, failure: 10
02:29, success: 154, failure: 5
02:39, success: 157, failure: 7
02:49, success: 165, failure: 4
02:59, success: 149, failure: 16
03:09, success: 167, failure: 2
03:19, success: 165, failure: 2
03:29, success: 148, failure: 5
03:39, success: 161, failure: 4
03:49, success: 160, failure: 8
03:59, success: 167, failure: 6
04:09, success: 160, failure: 4
04:19, success: 114, failure: 49
04:29, success: 168, failure: 2
04:39, success: 162, failure: 0
04:49, success: 163, failure: 2
04:59, success: 153, failure: 6
05:09, success: 163, failure: 9
05:19, success: 163, failure: 8
05:29, success: 153, failure: 11
05:39, success: 165, failure: 2
05:49, success: 166, failure: 0
05:59, success: 148, failure: 15
06:09, success: 142, failure: 18
06:19, success: 161, failure: 5
06:29, success: 156, failure: 8
06:39, success: 154, failure: 10
06:49, success: 153, failure: 15
06:59, success: 154, failure: 12
07:09, success: 168, failure: 4
07:19, success: 169, failure: 5
07:29, success: 172, failure: 4
07:39, success: 160, failure: 4
07:49, success: 150, failure: 15
07:59, success: 164, failure: 0
08:09, success: 164, failure: 0
08:19, success: 162, failure: 4
08:29, success: 157, failure: 7
08:39, success: 162, failure: 0
08:49, success: 152, failure: 5
08:59, success: 162, failure: 5
09:09, success: 166, failure: 4
09:19, success: 158, failure: 5
09:29, success: 163, failure: 5
09:39, success: 156, failure: 4
09:49, success: 171, failure: 4
09:59, success: 164, failure: 1
10:09, success: 161, failure: 6
10:19, success: 78, failure: 6
