00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 111, failure: 0
00:29, success: 151, failure: 15
00:39, success: 171, failure: 3
00:49, success: 168, failure: 0
00:59, success: 166, failure: 2
01:09, success: 158, failure: 4
01:19, success: 160, failure: 4
01:29, success: 169, failure: 10
01:39, success: 161, failure: 7
01:49, success: 163, failure: 4
01:59, success: 115, failure: 51
02:09, success: 165, failure: 2
02:19, success: 154, failure: 11
02:29, success: 159, failure: 7
02:39, success: 166, failure: 5
02:49, success: 164, failure: 3
02:59, success: 146, failure: 17
03:09, success: 166, failure: 2
03:19, success: 164, failure: 2
03:29, success: 166, failure: 5
03:39, success: 154, failure: 3
03:49, success: 147, failure: 13
03:59, success: 149, failure: 26
04:09, success: 157, failure: 3
04:19, success: 160, failure: 9
04:29, success: 162, failure: 4
04:39, success: 163, failure: 0
04:49, success: 161, failure: 2
04:59, success: 161, failure: 4
05:09, success: 161, failure: 8
05:19, success: 160, failure: 7
05:29, success: 169, failure: 1
05:39, success: 166, failure: 2
05:49, success: 165, failure: 0
05:59, success: 141, failure: 17
06:09, success: 161, failure: 8
06:19, success: 161, failure: 1
06:29, success: 144, failure: 19
06:39, success: 153, failure: 8
06:49, success: 154, failure: 7
06:59, success: 148, failure: 21
07:09, success: 162, failure: 3
07:19, success: 167, failure: 8
07:29, success: 159, failure: 5
07:39, success: 154, failure: 6
07:49, success: 164, failure: 3
07:59, success: 167, failure: 3
08:09, success: 148, failure: 14
08:19, success: 158, failure: 4
08:29, success: 153, failure: 8
08:39, success: 157, failure: 3
08:49, success: 164, failure: 1
08:59, success: 153, failure: 2
09:09, success: 165, failure: 2
09:19, success: 162, failure: 6
09:29, success: 171, failure: 0
09:39, success: 164, failure: 3
09:49, success: 157, failure: 6
09:59, success: 171, failure: 1
10:09, success: 163, failure: 6
10:19, success: 129, failure: 8
