00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 0
00:29, success: 28, failure: 8
00:39, success: 6, failure: 35
00:49, success: 0, failure: 43
00:59, success: 0, failure: 43
01:09, success: 0, failure: 45
01:19, success: 0, failure: 41
01:29, success: 0, failure: 36
01:39, success: 0, failure: 30
01:49, success: 0, failure: 42
01:59, success: 0, failure: 35
02:09, success: 0, failure: 36
02:19, success: 0, failure: 51
02:29, success: 0, failure: 39
02:39, success: 0, failure: 38
02:49, success: 0, failure: 32
02:59, success: 0, failure: 25
03:09, success: 0, failure: 31
03:19, success: 0, failure: 34
03:29, success: 0, failure: 50
03:39, success: 0, failure: 37
03:49, success: 0, failure: 46
03:59, success: 0, failure: 34
04:09, success: 0, failure: 45
04:19, success: 0, failure: 47
04:29, success: 0, failure: 33
04:39, success: 0, failure: 32
04:49, success: 0, failure: 44
04:59, success: 0, failure: 43
05:09, success: 0, failure: 32
05:19, success: 0, failure: 41
05:29, success: 0, failure: 40
05:39, success: 0, failure: 43
05:49, success: 0, failure: 40
05:59, success: 0, failure: 38
06:09, success: 0, failure: 37
06:19, success: 0, failure: 44
06:29, success: 0, failure: 36
06:39, success: 0, failure: 32
06:49, success: 0, failure: 40
06:59, success: 0, failure: 51
07:09, success: 0, failure: 33
07:19, success: 0, failure: 41
07:29, success: 0, failure: 34
07:39, success: 0, failure: 43
07:49, success: 0, failure: 45
07:59, success: 0, failure: 27
08:09, success: 0, failure: 38
08:19, success: 0, failure: 40
08:29, success: 0, failure: 37
08:39, success: 0, failure: 38
08:49, success: 0, failure: 37
08:59, success: 0, failure: 46
09:09, success: 0, failure: 38
09:19, success: 0, failure: 48
09:29, success: 0, failure: 37
09:39, success: 0, failure: 38
09:49, success: 0, failure: 45
09:59, success: 0, failure: 47
10:09, success: 0, failure: 50
10:19, success: 0, failure: 33
