00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 4
00:29, success: 19, failure: 18
00:39, success: 0, failure: 48
00:49, success: 0, failure: 42
00:59, success: 0, failure: 44
01:09, success: 0, failure: 37
01:19, success: 0, failure: 34
01:29, success: 0, failure: 32
01:39, success: 0, failure: 36
01:49, success: 0, failure: 27
01:59, success: 0, failure: 42
02:09, success: 0, failure: 53
02:19, success: 0, failure: 41
02:29, success: 0, failure: 44
02:39, success: 0, failure: 28
02:49, success: 0, failure: 35
02:59, success: 0, failure: 31
03:09, success: 0, failure: 31
03:19, success: 0, failure: 41
03:29, success: 0, failure: 36
03:39, success: 0, failure: 34
03:49, success: 0, failure: 36
03:59, success: 0, failure: 38
04:09, success: 0, failure: 40
04:19, success: 0, failure: 42
04:29, success: 0, failure: 35
04:39, success: 0, failure: 34
04:49, success: 0, failure: 40
04:59, success: 0, failure: 42
05:09, success: 0, failure: 36
05:19, success: 0, failure: 45
05:29, success: 0, failure: 46
05:39, success: 0, failure: 35
05:49, success: 0, failure: 37
05:59, success: 0, failure: 41
06:09, success: 0, failure: 34
06:19, success: 0, failure: 34
06:29, success: 0, failure: 39
06:39, success: 0, failure: 36
06:49, success: 0, failure: 35
06:59, success: 0, failure: 39
07:09, success: 0, failure: 37
07:19, success: 0, failure: 39
07:29, success: 0, failure: 30
07:39, success: 0, failure: 36
07:49, success: 0, failure: 45
07:59, success: 0, failure: 36
08:09, success: 0, failure: 39
08:19, success: 0, failure: 28
08:29, success: 0, failure: 33
08:39, success: 0, failure: 39
08:49, success: 0, failure: 41
08:59, success: 0, failure: 27
09:09, success: 0, failure: 45
09:19, success: 0, failure: 35
09:29, success: 0, failure: 40
09:39, success: 0, failure: 41
09:49, success: 0, failure: 36
09:59, success: 0, failure: 41
10:09, success: 0, failure: 50
10:19, success: 0, failure: 20
