00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 0
00:29, success: 22, failure: 20
00:39, success: 0, failure: 39
00:49, success: 0, failure: 42
00:59, success: 0, failure: 51
01:09, success: 0, failure: 34
01:19, success: 0, failure: 37
01:29, success: 0, failure: 36
01:39, success: 0, failure: 32
01:49, success: 0, failure: 35
01:59, success: 0, failure: 32
02:09, success: 0, failure: 34
02:19, success: 0, failure: 38
02:29, success: 0, failure: 39
02:39, success: 0, failure: 46
02:49, success: 0, failure: 36
02:59, success: 0, failure: 33
03:09, success: 0, failure: 30
03:19, success: 0, failure: 32
03:29, success: 0, failure: 47
03:39, success: 0, failure: 38
03:49, success: 0, failure: 43
03:59, success: 0, failure: 37
04:09, success: 0, failure: 44
04:19, success: 0, failure: 38
04:29, success: 0, failure: 36
04:39, success: 0, failure: 38
04:49, success: 0, failure: 30
04:59, success: 0, failure: 43
05:09, success: 0, failure: 41
05:19, success: 0, failure: 37
05:29, success: 0, failure: 29
05:39, success: 0, failure: 43
05:49, success: 0, failure: 47
05:59, success: 0, failure: 40
06:09, success: 0, failure: 40
06:19, success: 0, failure: 37
06:29, success: 0, failure: 47
06:39, success: 0, failure: 38
06:49, success: 0, failure: 33
06:59, success: 0, failure: 42
07:09, success: 0, failure: 35
07:19, success: 0, failure: 30
07:29, success: 0, failure: 44
07:39, success: 0, failure: 41
07:49, success: 0, failure: 42
07:59, success: 0, failure: 47
08:09, success: 0, failure: 29
08:19, success: 0, failure: 31
08:29, success: 0, failure: 32
08:39, success: 0, failure: 39
08:49, success: 0, failure: 41
08:59, success: 0, failure: 46
09:09, success: 0, failure: 32
09:19, success: 0, failure: 51
09:29, success: 0, failure: 41
09:39, success: 0, failure: 39
09:49, success: 0, failure: 42
09:59, success: 0, failure: 44
10:09, success: 0, failure: 42
10:19, success: 0, failure: 31
