00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 6
00:29, success: 7, failure: 35
00:39, success: 0, failure: 30
00:49, success: 0, failure: 35
00:59, success: 0, failure: 27
01:09, success: 0, failure: 31
01:19, success: 0, failure: 31
01:29, success: 0, failure: 28
01:39, success: 0, failure: 25
01:49, success: 0, failure: 31
01:59, success: 0, failure: 38
02:09, success: 0, failure: 36
02:19, success: 0, failure: 23
02:29, success: 0, failure: 25
02:39, success: 0, failure: 33
02:49, success: 0, failure: 44
02:59, success: 0, failure: 31
03:09, success: 0, failure: 29
03:19, success: 0, failure: 29
03:29, success: 0, failure: 34
03:39, success: 0, failure: 32
03:49, success: 0, failure: 34
03:59, success: 0, failure: 33
04:09, success: 0, failure: 31
04:19, success: 0, failure: 34
04:29, success: 0, failure: 34
04:39, success: 0, failure: 36
04:49, success: 0, failure: 39
04:59, success: 0, failure: 29
05:09, success: 0, failure: 21
05:19, success: 0, failure: 33
05:29, success: 0, failure: 36
05:39, success: 0, failure: 34
05:49, success: 0, failure: 31
05:59, success: 0, failure: 40
06:09, success: 0, failure: 35
06:19, success: 0, failure: 33
06:29, success: 0, failure: 31
06:39, success: 0, failure: 28
06:49, success: 0, failure: 36
06:59, success: 0, failure: 25
07:09, success: 0, failure: 33
07:19, success: 0, failure: 35
07:29, success: 0, failure: 45
07:39, success: 0, failure: 37
07:49, success: 0, failure: 38
07:59, success: 0, failure: 37
08:09, success: 0, failure: 30
08:19, success: 0, failure: 32
08:29, success: 0, failure: 37
08:39, success: 0, failure: 30
08:49, success: 0, failure: 21
08:59, success: 0, failure: 28
09:09, success: 0, failure: 31
09:19, success: 0, failure: 35
09:29, success: 0, failure: 23
09:39, success: 0, failure: 33
09:49, success: 0, failure: 31
09:59, success: 0, failure: 31
10:09, success: 0, failure: 21
10:19, success: 0, failure: 22
