00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 17
00:29, success: 0, failure: 35
00:39, success: 0, failure: 25
00:49, success: 0, failure: 31
00:59, success: 0, failure: 32
01:09, success: 0, failure: 38
01:19, success: 0, failure: 22
01:29, success: 0, failure: 38
01:39, success: 0, failure: 25
01:49, success: 0, failure: 39
01:59, success: 0, failure: 35
02:09, success: 0, failure: 31
02:19, success: 0, failure: 29
02:29, success: 0, failure: 32
02:39, success: 0, failure: 42
02:49, success: 0, failure: 38
02:59, success: 0, failure: 30
03:09, success: 0, failure: 38
03:19, success: 0, failure: 21
03:29, success: 0, failure: 32
03:39, success: 0, failure: 31
03:49, success: 0, failure: 26
03:59, success: 0, failure: 47
04:09, success: 0, failure: 39
04:19, success: 0, failure: 27
04:29, success: 0, failure: 30
04:39, success: 0, failure: 34
04:49, success: 0, failure: 34
04:59, success: 0, failure: 24
05:09, success: 0, failure: 26
05:19, success: 0, failure: 30
05:29, success: 0, failure: 30
05:39, success: 0, failure: 37
05:49, success: 0, failure: 39
05:59, success: 0, failure: 38
06:09, success: 0, failure: 31
06:19, success: 0, failure: 23
06:29, success: 0, failure: 36
06:39, success: 0, failure: 35
06:49, success: 0, failure: 30
06:59, success: 0, failure: 27
07:09, success: 0, failure: 27
07:19, success: 0, failure: 32
07:29, success: 0, failure: 39
07:39, success: 0, failure: 40
07:49, success: 0, failure: 29
07:59, success: 0, failure: 29
08:09, success: 0, failure: 21
08:19, success: 0, failure: 30
08:29, success: 0, failure: 38
08:39, success: 0, failure: 37
08:49, success: 0, failure: 39
08:59, success: 0, failure: 16
09:09, success: 0, failure: 28
09:19, success: 0, failure: 40
09:29, success: 0, failure: 24
09:39, success: 0, failure: 33
09:49, success: 0, failure: 30
09:59, success: 0, failure: 30
10:09, success: 0, failure: 37
10:19, success: 0, failure: 13
