00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 9, failure: 0
00:29, success: 0, failure: 37
00:39, success: 0, failure: 19
00:49, success: 0, failure: 29
00:59, success: 0, failure: 32
01:09, success: 0, failure: 33
01:19, success: 0, failure: 35
01:29, success: 0, failure: 26
01:39, success: 0, failure: 28
01:49, success: 0, failure: 33
01:59, success: 0, failure: 52
02:09, success: 0, failure: 34
02:19, success: 0, failure: 31
02:29, success: 0, failure: 29
02:39, success: 0, failure: 43
02:49, success: 0, failure: 48
02:59, success: 0, failure: 36
03:09, success: 0, failure: 32
03:19, success: 0, failure: 28
03:29, success: 0, failure: 28
03:39, success: 0, failure: 38
03:49, success: 0, failure: 39
03:59, success: 0, failure: 44
04:09, success: 0, failure: 36
04:19, success: 0, failure: 35
04:29, success: 0, failure: 31
04:39, success: 0, failure: 38
04:49, success: 0, failure: 37
04:59, success: 0, failure: 34
05:09, success: 0, failure: 20
05:19, success: 0, failure: 32
05:29, success: 0, failure: 31
05:39, success: 0, failure: 39
05:49, success: 0, failure: 37
05:59, success: 0, failure: 33
06:09, success: 0, failure: 40
06:19, success: 0, failure: 31
06:29, success: 0, failure: 24
06:39, success: 0, failure: 37
06:49, success: 0, failure: 40
06:59, success: 0, failure: 25
07:09, success: 0, failure: 28
07:19, success: 0, failure: 29
07:29, success: 0, failure: 34
07:39, success: 0, failure: 37
07:49, success: 0, failure: 35
07:59, success: 0, failure: 23
08:09, success: 0, failure: 25
08:19, success: 0, failure: 27
08:29, success: 0, failure: 28
08:39, success: 0, failure: 37
08:49, success: 0, failure: 35
08:59, success: 0, failure: 33
09:09, success: 0, failure: 30
09:19, success: 0, failure: 27
09:29, success: 0, failure: 31
09:39, success: 0, failure: 24
09:49, success: 0, failure: 33
09:59, success: 0, failure: 29
10:09, success: 0, failure: 31
10:19, success: 0, failure: 30
