00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 68, failure: 0
00:29, success: 52, failure: 56
00:39, success: 0, failure: 98
00:49, success: 0, failure: 94
00:59, success: 0, failure: 57
01:09, success: 0, failure: 53
01:19, success: 0, failure: 46
01:29, success: 0, failure: 54
01:39, success: 0, failure: 56
01:49, success: 0, failure: 43
01:59, success: 0, failure: 44
02:09, success: 0, failure: 46
02:19, success: 0, failure: 62
02:29, success: 0, failure: 50
02:39, success: 0, failure: 47
02:49, success: 0, failure: 47
02:59, success: 0, failure: 45
03:09, success: 0, failure: 38
03:19, success: 0, failure: 42
03:29, success: 0, failure: 49
03:39, success: 0, failure: 49
03:49, success: 0, failure: 53
03:59, success: 0, failure: 38
04:09, success: 0, failure: 42
04:19, success: 0, failure: 44
04:29, success: 0, failure: 46
04:39, success: 0, failure: 45
04:49, success: 0, failure: 44
04:59, success: 0, failure: 44
05:09, success: 0, failure: 43
05:19, success: 0, failure: 56
05:29, success: 0, failure: 40
05:39, success: 0, failure: 55
05:49, success: 0, failure: 55
05:59, success: 0, failure: 42
06:09, success: 0, failure: 54
06:19, success: 0, failure: 44
06:29, success: 0, failure: 43
06:39, success: 0, failure: 46
06:49, success: 0, failure: 43
06:59, success: 0, failure: 50
07:09, success: 0, failure: 36
07:19, success: 0, failure: 53
07:29, success: 0, failure: 43
07:39, success: 0, failure: 40
07:49, success: 0, failure: 45
07:59, success: 0, failure: 44
08:09, success: 0, failure: 43
08:19, success: 0, failure: 54
08:29, success: 0, failure: 52
08:39, success: 0, failure: 51
08:49, success: 0, failure: 45
08:59, success: 0, failure: 58
09:09, success: 0, failure: 46
09:19, success: 0, failure: 50
09:29, success: 0, failure: 52
09:39, success: 0, failure: 41
09:49, success: 0, failure: 49
09:59, success: 0, failure: 53
10:09, success: 0, failure: 42
10:19, success: 0, failure: 37
