00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 49, failure: 0
00:29, success: 75, failure: 6
00:39, success: 59, failure: 22
00:49, success: 25, failure: 37
00:59, success: 33, failure: 30
01:09, success: 10, failure: 55
01:19, success: 0, failure: 78
01:29, success: 0, failure: 67
01:39, success: 0, failure: 58
01:49, success: 0, failure: 60
01:59, success: 0, failure: 74
02:09, success: 0, failure: 67
02:19, success: 0, failure: 63
02:29, success: 0, failure: 65
02:39, success: 0, failure: 63
02:49, success: 0, failure: 68
02:59, success: 0, failure: 65
03:09, success: 0, failure: 72
03:19, success: 0, failure: 75
03:29, success: 0, failure: 58
03:39, success: 0, failure: 66
03:49, success: 0, failure: 75
03:59, success: 0, failure: 67
04:09, success: 0, failure: 71
04:19, success: 0, failure: 65
04:29, success: 0, failure: 63
04:39, success: 0, failure: 64
04:49, success: 0, failure: 68
04:59, success: 0, failure: 68
05:09, success: 0, failure: 76
05:19, success: 0, failure: 75
05:29, success: 0, failure: 62
05:39, success: 0, failure: 56
05:49, success: 0, failure: 80
05:59, success: 0, failure: 69
06:09, success: 0, failure: 62
06:19, success: 0, failure: 71
06:29, success: 0, failure: 74
06:39, success: 0, failure: 60
06:49, success: 0, failure: 73
06:59, success: 0, failure: 68
07:09, success: 0, failure: 64
07:19, success: 0, failure: 67
07:29, success: 0, failure: 61
07:39, success: 0, failure: 61
07:49, success: 0, failure: 77
07:59, success: 0, failure: 75
08:09, success: 0, failure: 63
08:19, success: 0, failure: 73
08:29, success: 0, failure: 71
08:39, success: 0, failure: 64
08:49, success: 0, failure: 68
08:59, success: 0, failure: 69
09:09, success: 0, failure: 63
09:19, success: 0, failure: 77
09:29, success: 0, failure: 62
09:39, success: 0, failure: 60
09:49, success: 0, failure: 72
09:59, success: 0, failure: 64
10:09, success: 0, failure: 78
10:19, success: 0, failure: 50
