00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 68, failure: 0
00:29, success: 47, failure: 52
00:39, success: 0, failure: 96
00:49, success: 0, failure: 98
00:59, success: 0, failure: 91
01:09, success: 0, failure: 88
01:19, success: 0, failure: 98
01:29, success: 0, failure: 99
01:39, success: 0, failure: 91
01:49, success: 0, failure: 99
01:59, success: 0, failure: 96
02:09, success: 0, failure: 99
02:19, success: 32, failure: 67
02:29, success: 0, failure: 102
02:39, success: 0, failure: 118
02:49, success: 0, failure: 99
02:59, success: 0, failure: 101
03:09, success: 0, failure: 97
03:19, success: 0, failure: 94
03:29, success: 0, failure: 107
03:39, success: 0, failure: 100
03:49, success: 0, failure: 92
03:59, success: 0, failure: 101
04:09, success: 0, failure: 94
04:19, success: 0, failure: 97
04:29, success: 0, failure: 106
04:39, success: 0, failure: 98
04:49, success: 0, failure: 104
04:59, success: 0, failure: 98
05:09, success: 0, failure: 107
05:19, success: 0, failure: 94
05:29, success: 0, failure: 101
05:39, success: 0, failure: 103
05:49, success: 0, failure: 97
05:59, success: 0, failure: 101
06:09, success: 0, failure: 108
06:19, success: 0, failure: 108
06:29, success: 0, failure: 101
06:39, success: 0, failure: 92
06:49, success: 0, failure: 90
06:59, success: 0, failure: 98
07:09, success: 0, failure: 82
07:19, success: 0, failure: 90
07:29, success: 0, failure: 99
07:39, success: 0, failure: 110
07:49, success: 0, failure: 110
07:59, success: 0, failure: 101
08:09, success: 0, failure: 87
08:19, success: 0, failure: 92
08:29, success: 0, failure: 100
08:39, success: 0, failure: 96
08:49, success: 0, failure: 92
08:59, success: 0, failure: 99
09:09, success: 0, failure: 96
09:19, success: 0, failure: 108
09:29, success: 0, failure: 94
09:39, success: 0, failure: 105
09:49, success: 0, failure: 108
09:59, success: 0, failure: 96
10:09, success: 0, failure: 98
10:19, success: 0, failure: 92
