00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 21, failure: 15
00:39, success: 0, failure: 38
00:49, success: 0, failure: 28
00:59, success: 0, failure: 27
01:09, success: 0, failure: 33
01:19, success: 0, failure: 27
01:29, success: 0, failure: 29
01:39, success: 0, failure: 37
01:49, success: 0, failure: 31
01:59, success: 0, failure: 30
02:09, success: 0, failure: 25
02:19, success: 0, failure: 32
02:29, success: 0, failure: 33
02:39, success: 0, failure: 33
02:49, success: 0, failure: 32
02:59, success: 0, failure: 28
03:09, success: 0, failure: 28
03:19, success: 0, failure: 28
03:29, success: 0, failure: 29
03:39, success: 0, failure: 30
03:49, success: 0, failure: 34
03:59, success: 0, failure: 37
04:09, success: 0, failure: 31
04:19, success: 0, failure: 32
04:29, success: 0, failure: 39
04:39, success: 0, failure: 25
04:49, success: 0, failure: 33
04:59, success: 0, failure: 24
05:09, success: 0, failure: 32
05:19, success: 0, failure: 32
05:29, success: 0, failure: 30
05:39, success: 0, failure: 31
05:49, success: 0, failure: 27
05:59, success: 0, failure: 28
06:09, success: 0, failure: 21
06:19, success: 0, failure: 36
06:29, success: 0, failure: 27
06:39, success: 0, failure: 37
06:49, success: 0, failure: 31
06:59, success: 0, failure: 32
07:09, success: 0, failure: 28
07:19, success: 0, failure: 31
07:29, success: 0, failure: 26
07:39, success: 0, failure: 31
07:49, success: 0, failure: 34
07:59, success: 0, failure: 34
08:09, success: 0, failure: 32
08:19, success: 0, failure: 33
08:29, success: 0, failure: 27
08:39, success: 0, failure: 29
08:49, success: 0, failure: 28
08:59, success: 0, failure: 32
09:09, success: 0, failure: 26
09:19, success: 0, failure: 34
09:29, success: 0, failure: 35
09:39, success: 0, failure: 31
09:49, success: 0, failure: 31
09:59, success: 0, failure: 25
10:09, success: 0, failure: 36
10:19, success: 0, failure: 25
