00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 20, failure: 42
00:39, success: 0, failure: 60
00:49, success: 0, failure: 60
00:59, success: 0, failure: 63
01:09, success: 0, failure: 68
01:19, success: 0, failure: 57
01:29, success: 0, failure: 54
01:39, success: 0, failure: 64
01:49, success: 0, failure: 60
01:59, success: 0, failure: 71
02:09, success: 0, failure: 53
02:19, success: 0, failure: 64
02:29, success: 0, failure: 56
02:39, success: 0, failure: 64
02:49, success: 0, failure: 80
02:59, success: 0, failure: 60
03:09, success: 0, failure: 60
03:19, success: 0, failure: 53
03:29, success: 0, failure: 58
03:39, success: 0, failure: 48
03:49, success: 0, failure: 58
03:59, success: 0, failure: 60
04:09, success: 0, failure: 60
04:19, success: 0, failure: 51
04:29, success: 0, failure: 74
04:39, success: 0, failure: 45
04:49, success: 0, failure: 61
04:59, success: 0, failure: 54
05:09, success: 0, failure: 74
05:19, success: 0, failure: 52
05:29, success: 0, failure: 49
05:39, success: 0, failure: 68
05:49, success: 0, failure: 70
05:59, success: 0, failure: 59
06:09, success: 0, failure: 51
06:19, success: 0, failure: 54
06:29, success: 0, failure: 57
06:39, success: 0, failure: 68
06:49, success: 0, failure: 61
06:59, success: 0, failure: 60
07:09, success: 0, failure: 58
07:19, success: 0, failure: 58
07:29, success: 0, failure: 52
07:39, success: 0, failure: 58
07:49, success: 0, failure: 61
07:59, success: 0, failure: 61
08:09, success: 0, failure: 67
08:19, success: 0, failure: 63
08:29, success: 0, failure: 58
08:39, success: 0, failure: 67
08:49, success: 0, failure: 63
08:59, success: 0, failure: 54
09:09, success: 0, failure: 46
09:19, success: 0, failure: 56
09:29, success: 0, failure: 51
09:39, success: 0, failure: 55
09:49, success: 0, failure: 56
09:59, success: 0, failure: 59
10:09, success: 0, failure: 58
10:19, success: 0, failure: 57
