00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 37, failure: 4
00:29, success: 26, failure: 34
00:39, success: 0, failure: 61
00:49, success: 0, failure: 61
00:59, success: 0, failure: 64
01:09, success: 0, failure: 54
01:19, success: 0, failure: 62
01:29, success: 0, failure: 48
01:39, success: 0, failure: 57
01:49, success: 0, failure: 57
01:59, success: 0, failure: 58
02:09, success: 0, failure: 56
02:19, success: 0, failure: 52
02:29, success: 0, failure: 54
02:39, success: 0, failure: 54
02:49, success: 0, failure: 77
02:59, success: 0, failure: 57
03:09, success: 0, failure: 58
03:19, success: 0, failure: 59
03:29, success: 0, failure: 58
03:39, success: 0, failure: 53
03:49, success: 0, failure: 51
03:59, success: 0, failure: 58
04:09, success: 0, failure: 46
04:19, success: 0, failure: 69
04:29, success: 0, failure: 66
04:39, success: 0, failure: 53
04:49, success: 0, failure: 54
04:59, success: 0, failure: 62
05:09, success: 0, failure: 68
05:19, success: 0, failure: 54
05:29, success: 0, failure: 58
05:39, success: 0, failure: 67
05:49, success: 0, failure: 63
05:59, success: 0, failure: 61
06:09, success: 0, failure: 63
06:19, success: 0, failure: 56
06:29, success: 0, failure: 58
06:39, success: 0, failure: 62
06:49, success: 0, failure: 61
06:59, success: 0, failure: 57
07:09, success: 0, failure: 53
07:19, success: 0, failure: 67
07:29, success: 0, failure: 53
07:39, success: 0, failure: 62
07:49, success: 0, failure: 66
07:59, success: 0, failure: 65
08:09, success: 0, failure: 55
08:19, success: 0, failure: 64
08:29, success: 0, failure: 56
08:39, success: 0, failure: 73
08:49, success: 0, failure: 52
08:59, success: 0, failure: 70
09:09, success: 0, failure: 57
09:19, success: 0, failure: 59
09:29, success: 0, failure: 54
09:39, success: 0, failure: 67
09:49, success: 0, failure: 49
09:59, success: 0, failure: 57
10:09, success: 0, failure: 48
10:19, success: 0, failure: 52
