00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 62, failure: 5
00:29, success: 20, failure: 42
00:39, success: 0, failure: 55
00:49, success: 0, failure: 63
00:59, success: 0, failure: 54
01:09, success: 0, failure: 58
01:19, success: 0, failure: 65
01:29, success: 0, failure: 55
01:39, success: 0, failure: 37
01:49, success: 0, failure: 63
01:59, success: 0, failure: 70
02:09, success: 0, failure: 56
02:19, success: 0, failure: 51
02:29, success: 0, failure: 54
02:39, success: 0, failure: 66
02:49, success: 0, failure: 71
02:59, success: 0, failure: 49
03:09, success: 0, failure: 59
03:19, success: 0, failure: 54
03:29, success: 0, failure: 57
03:39, success: 0, failure: 50
03:49, success: 0, failure: 56
03:59, success: 0, failure: 62
04:09, success: 0, failure: 60
04:19, success: 0, failure: 67
04:29, success: 0, failure: 59
04:39, success: 0, failure: 59
04:49, success: 0, failure: 65
04:59, success: 0, failure: 50
05:09, success: 0, failure: 66
05:19, success: 0, failure: 45
05:29, success: 0, failure: 68
05:39, success: 0, failure: 63
05:49, success: 0, failure: 65
05:59, success: 0, failure: 57
06:09, success: 0, failure: 66
06:19, success: 0, failure: 63
06:29, success: 0, failure: 49
06:39, success: 0, failure: 67
06:49, success: 0, failure: 58
06:59, success: 0, failure: 54
07:09, success: 0, failure: 59
07:19, success: 0, failure: 58
07:29, success: 0, failure: 46
07:39, success: 0, failure: 56
07:49, success: 0, failure: 55
07:59, success: 0, failure: 73
08:09, success: 0, failure: 54
08:19, success: 0, failure: 66
08:29, success: 0, failure: 54
08:39, success: 0, failure: 57
08:49, success: 0, failure: 53
08:59, success: 0, failure: 65
09:09, success: 0, failure: 55
09:19, success: 0, failure: 61
09:29, success: 0, failure: 59
09:39, success: 0, failure: 64
09:49, success: 0, failure: 55
09:59, success: 0, failure: 62
10:09, success: 0, failure: 54
10:19, success: 0, failure: 26
