00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 0, failure: 38
00:39, success: 0, failure: 30
00:49, success: 0, failure: 32
00:59, success: 0, failure: 28
01:09, success: 0, failure: 27
01:19, success: 0, failure: 33
01:29, success: 0, failure: 35
01:39, success: 0, failure: 28
01:49, success: 0, failure: 32
01:59, success: 0, failure: 35
02:09, success: 0, failure: 40
02:19, success: 0, failure: 30
02:29, success: 0, failure: 31
02:39, success: 0, failure: 38
02:49, success: 0, failure: 25
02:59, success: 0, failure: 35
03:09, success: 0, failure: 29
03:19, success: 0, failure: 32
03:29, success: 0, failure: 28
03:39, success: 0, failure: 26
03:49, success: 0, failure: 30
03:59, success: 0, failure: 27
04:09, success: 0, failure: 39
04:19, success: 0, failure: 34
04:29, success: 0, failure: 31
04:39, success: 0, failure: 27
04:49, success: 0, failure: 28
04:59, success: 0, failure: 24
05:09, success: 0, failure: 33
05:19, success: 0, failure: 18
05:29, success: 0, failure: 29
05:39, success: 0, failure: 36
05:49, success: 0, failure: 37
05:59, success: 0, failure: 36
06:09, success: 0, failure: 32
06:19, success: 0, failure: 26
06:29, success: 0, failure: 29
06:39, success: 0, failure: 33
06:49, success: 0, failure: 32
06:59, success: 0, failure: 27
07:09, success: 0, failure: 26
07:19, success: 0, failure: 25
07:29, success: 0, failure: 27
07:39, success: 0, failure: 28
07:49, success: 0, failure: 39
07:59, success: 0, failure: 30
08:09, success: 0, failure: 30
08:19, success: 0, failure: 31
08:29, success: 0, failure: 24
08:39, success: 0, failure: 29
08:49, success: 0, failure: 26
08:59, success: 0, failure: 27
09:09, success: 0, failure: 30
09:19, success: 0, failure: 32
09:29, success: 0, failure: 27
09:39, success: 0, failure: 29
09:49, success: 0, failure: 36
09:59, success: 0, failure: 29
10:09, success: 0, failure: 26
10:19, success: 0, failure: 24
