00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 2
00:29, success: 6, failure: 20
00:39, success: 0, failure: 34
00:49, success: 0, failure: 30
00:59, success: 0, failure: 30
01:09, success: 0, failure: 25
01:19, success: 0, failure: 28
01:29, success: 0, failure: 31
01:39, success: 0, failure: 33
01:49, success: 0, failure: 37
01:59, success: 0, failure: 35
02:09, success: 0, failure: 33
02:19, success: 0, failure: 30
02:29, success: 0, failure: 34
02:39, success: 0, failure: 31
02:49, success: 0, failure: 27
02:59, success: 0, failure: 28
03:09, success: 0, failure: 36
03:19, success: 0, failure: 21
03:29, success: 0, failure: 29
03:39, success: 0, failure: 26
03:49, success: 0, failure: 36
03:59, success: 0, failure: 38
04:09, success: 0, failure: 38
04:19, success: 0, failure: 30
04:29, success: 0, failure: 29
04:39, success: 0, failure: 27
04:49, success: 0, failure: 28
04:59, success: 0, failure: 33
05:09, success: 0, failure: 27
05:19, success: 0, failure: 24
05:29, success: 0, failure: 27
05:39, success: 0, failure: 37
05:49, success: 0, failure: 29
05:59, success: 0, failure: 33
06:09, success: 0, failure: 29
06:19, success: 0, failure: 24
06:29, success: 0, failure: 32
06:39, success: 0, failure: 31
06:49, success: 0, failure: 32
06:59, success: 0, failure: 24
07:09, success: 0, failure: 32
07:19, success: 0, failure: 21
07:29, success: 0, failure: 29
07:39, success: 0, failure: 33
07:49, success: 0, failure: 35
07:59, success: 0, failure: 26
08:09, success: 0, failure: 27
08:19, success: 0, failure: 26
08:29, success: 0, failure: 20
08:39, success: 0, failure: 28
08:49, success: 0, failure: 21
08:59, success: 0, failure: 29
09:09, success: 0, failure: 23
09:19, success: 0, failure: 31
09:29, success: 0, failure: 32
09:39, success: 0, failure: 30
09:49, success: 0, failure: 33
09:59, success: 0, failure: 34
10:09, success: 0, failure: 21
10:19, success: 0, failure: 21
