00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 15
00:29, success: 0, failure: 19
00:39, success: 0, failure: 41
00:49, success: 0, failure: 25
00:59, success: 0, failure: 29
01:09, success: 0, failure: 32
01:19, success: 0, failure: 39
01:29, success: 0, failure: 27
01:39, success: 0, failure: 33
01:49, success: 0, failure: 26
01:59, success: 0, failure: 39
02:09, success: 0, failure: 24
02:19, success: 0, failure: 34
02:29, success: 0, failure: 30
02:39, success: 0, failure: 26
02:49, success: 0, failure: 27
02:59, success: 0, failure: 27
03:09, success: 0, failure: 36
03:19, success: 0, failure: 22
03:29, success: 0, failure: 31
03:39, success: 0, failure: 27
03:49, success: 0, failure: 28
03:59, success: 0, failure: 35
04:09, success: 0, failure: 36
04:19, success: 0, failure: 37
04:29, success: 0, failure: 30
04:39, success: 0, failure: 25
04:49, success: 0, failure: 23
04:59, success: 0, failure: 33
05:09, success: 0, failure: 26
05:19, success: 0, failure: 25
05:29, success: 0, failure: 39
05:39, success: 0, failure: 27
05:49, success: 0, failure: 38
05:59, success: 0, failure: 31
06:09, success: 0, failure: 27
06:19, success: 0, failure: 31
06:29, success: 0, failure: 30
06:39, success: 0, failure: 28
06:49, success: 0, failure: 30
06:59, success: 0, failure: 30
07:09, success: 0, failure: 29
07:19, success: 0, failure: 22
07:29, success: 0, failure: 35
07:39, success: 0, failure: 40
07:49, success: 0, failure: 30
07:59, success: 0, failure: 25
08:09, success: 0, failure: 26
08:19, success: 0, failure: 28
08:29, success: 0, failure: 27
08:39, success: 0, failure: 25
08:49, success: 0, failure: 32
08:59, success: 0, failure: 24
09:09, success: 0, failure: 23
09:19, success: 0, failure: 24
09:29, success: 0, failure: 29
09:39, success: 0, failure: 36
09:49, success: 0, failure: 30
09:59, success: 0, failure: 28
10:09, success: 0, failure: 28
10:19, success: 0, failure: 20
