00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 10
00:29, success: 0, failure: 24
00:39, success: 0, failure: 30
00:49, success: 0, failure: 31
00:59, success: 0, failure: 32
01:09, success: 0, failure: 28
01:19, success: 0, failure: 31
01:29, success: 0, failure: 34
01:39, success: 0, failure: 24
01:49, success: 0, failure: 24
01:59, success: 0, failure: 23
02:09, success: 0, failure: 29
02:19, success: 0, failure: 27
02:29, success: 0, failure: 28
02:39, success: 0, failure: 24
02:49, success: 0, failure: 23
02:59, success: 0, failure: 29
03:09, success: 0, failure: 22
03:19, success: 0, failure: 31
03:29, success: 0, failure: 26
03:39, success: 0, failure: 34
03:49, success: 0, failure: 27
03:59, success: 0, failure: 27
04:09, success: 0, failure: 25
04:19, success: 0, failure: 27
04:29, success: 0, failure: 31
04:39, success: 0, failure: 16
04:49, success: 0, failure: 29
04:59, success: 0, failure: 32
05:09, success: 0, failure: 31
05:19, success: 0, failure: 25
05:29, success: 0, failure: 26
05:39, success: 0, failure: 28
05:49, success: 0, failure: 28
05:59, success: 0, failure: 23
06:09, success: 0, failure: 27
06:19, success: 0, failure: 30
06:29, success: 0, failure: 25
06:39, success: 0, failure: 23
06:49, success: 0, failure: 22
06:59, success: 0, failure: 28
07:09, success: 0, failure: 28
07:19, success: 0, failure: 24
07:29, success: 0, failure: 30
07:39, success: 0, failure: 23
07:49, success: 0, failure: 31
07:59, success: 0, failure: 19
08:09, success: 0, failure: 32
08:19, success: 0, failure: 36
08:29, success: 0, failure: 34
08:39, success: 0, failure: 30
08:49, success: 0, failure: 22
08:59, success: 0, failure: 38
09:09, success: 0, failure: 22
09:19, success: 0, failure: 29
09:29, success: 0, failure: 26
09:39, success: 0, failure: 24
09:49, success: 0, failure: 26
09:59, success: 0, failure: 31
10:09, success: 0, failure: 39
10:19, success: 0, failure: 14
