00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 3
00:29, success: 5, failure: 22
00:39, success: 0, failure: 28
00:49, success: 0, failure: 33
00:59, success: 0, failure: 32
01:09, success: 0, failure: 32
01:19, success: 0, failure: 32
01:29, success: 0, failure: 27
01:39, success: 0, failure: 32
01:49, success: 0, failure: 32
01:59, success: 0, failure: 25
02:09, success: 0, failure: 32
02:19, success: 0, failure: 29
02:29, success: 0, failure: 30
02:39, success: 0, failure: 21
02:49, success: 0, failure: 26
02:59, success: 0, failure: 29
03:09, success: 0, failure: 30
03:19, success: 0, failure: 21
03:29, success: 0, failure: 31
03:39, success: 0, failure: 40
03:49, success: 0, failure: 22
03:59, success: 0, failure: 31
04:09, success: 0, failure: 31
04:19, success: 0, failure: 26
04:29, success: 0, failure: 28
04:39, success: 0, failure: 20
04:49, success: 0, failure: 37
04:59, success: 0, failure: 26
05:09, success: 0, failure: 35
05:19, success: 0, failure: 34
05:29, success: 0, failure: 28
05:39, success: 0, failure: 23
05:49, success: 0, failure: 30
05:59, success: 0, failure: 27
06:09, success: 0, failure: 31
06:19, success: 0, failure: 34
06:29, success: 0, failure: 25
06:39, success: 0, failure: 27
06:49, success: 0, failure: 25
06:59, success: 0, failure: 30
07:09, success: 0, failure: 23
07:19, success: 0, failure: 27
07:29, success: 0, failure: 29
07:39, success: 0, failure: 24
07:49, success: 0, failure: 34
07:59, success: 0, failure: 22
08:09, success: 0, failure: 29
08:19, success: 0, failure: 32
08:29, success: 0, failure: 30
08:39, success: 0, failure: 32
08:49, success: 0, failure: 26
08:59, success: 0, failure: 36
09:09, success: 0, failure: 25
09:19, success: 0, failure: 27
09:29, success: 0, failure: 38
09:39, success: 0, failure: 29
09:49, success: 0, failure: 26
09:59, success: 0, failure: 29
10:09, success: 0, failure: 33
10:19, success: 0, failure: 30
