00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 6, failure: 0
00:29, success: 0, failure: 28
00:39, success: 0, failure: 24
00:49, success: 0, failure: 40
00:59, success: 0, failure: 30
01:09, success: 0, failure: 31
01:19, success: 0, failure: 23
01:29, success: 0, failure: 31
01:39, success: 0, failure: 28
01:49, success: 0, failure: 29
01:59, success: 0, failure: 34
02:09, success: 0, failure: 25
02:19, success: 0, failure: 25
02:29, success: 0, failure: 36
02:39, success: 0, failure: 33
02:49, success: 0, failure: 30
02:59, success: 0, failure: 26
03:09, success: 0, failure: 30
03:19, success: 0, failure: 18
03:29, success: 0, failure: 26
03:39, success: 0, failure: 33
03:49, success: 0, failure: 16
03:59, success: 0, failure: 24
04:09, success: 0, failure: 30
04:19, success: 0, failure: 31
04:29, success: 0, failure: 24
04:39, success: 0, failure: 22
04:49, success: 0, failure: 27
04:59, success: 0, failure: 27
05:09, success: 0, failure: 26
05:19, success: 0, failure: 43
05:29, success: 0, failure: 20
05:39, success: 0, failure: 24
05:49, success: 0, failure: 33
05:59, success: 0, failure: 26
06:09, success: 0, failure: 26
06:19, success: 0, failure: 29
06:29, success: 0, failure: 29
06:39, success: 0, failure: 25
06:49, success: 0, failure: 23
06:59, success: 0, failure: 25
07:09, success: 0, failure: 35
07:19, success: 0, failure: 26
07:29, success: 0, failure: 30
07:39, success: 0, failure: 29
07:49, success: 0, failure: 31
07:59, success: 0, failure: 27
08:09, success: 0, failure: 27
08:19, success: 0, failure: 28
08:29, success: 0, failure: 33
08:39, success: 0, failure: 30
08:49, success: 0, failure: 30
08:59, success: 0, failure: 27
09:09, success: 0, failure: 28
09:19, success: 0, failure: 28
09:29, success: 0, failure: 32
09:39, success: 0, failure: 33
09:49, success: 0, failure: 26
09:59, success: 0, failure: 28
10:09, success: 0, failure: 28
10:19, success: 0, failure: 27
