00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 53, failure: 19
00:29, success: 17, failure: 99
00:39, success: 0, failure: 105
00:49, success: 0, failure: 103
00:59, success: 0, failure: 113
01:09, success: 0, failure: 113
01:19, success: 0, failure: 101
01:29, success: 0, failure: 112
01:39, success: 0, failure: 106
01:49, success: 0, failure: 97
01:59, success: 0, failure: 101
02:09, success: 0, failure: 115
02:19, success: 0, failure: 111
02:29, success: 0, failure: 108
02:39, success: 0, failure: 111
02:49, success: 0, failure: 105
02:59, success: 0, failure: 120
03:09, success: 0, failure: 117
03:19, success: 0, failure: 98
03:29, success: 0, failure: 122
03:39, success: 0, failure: 102
03:49, success: 0, failure: 105
03:59, success: 0, failure: 125
04:09, success: 0, failure: 115
04:19, success: 0, failure: 106
04:29, success: 0, failure: 109
04:39, success: 0, failure: 110
04:49, success: 0, failure: 128
04:59, success: 0, failure: 106
05:09, success: 0, failure: 116
05:19, success: 0, failure: 118
05:29, success: 0, failure: 116
05:39, success: 0, failure: 110
05:49, success: 0, failure: 89
05:59, success: 0, failure: 111
06:09, success: 0, failure: 111
06:19, success: 0, failure: 105
06:29, success: 0, failure: 96
06:39, success: 0, failure: 111
06:49, success: 0, failure: 105
06:59, success: 0, failure: 126
07:09, success: 0, failure: 114
07:19, success: 0, failure: 110
07:29, success: 0, failure: 107
07:39, success: 0, failure: 113
07:49, success: 0, failure: 122
07:59, success: 0, failure: 113
08:09, success: 0, failure: 102
08:19, success: 0, failure: 120
08:29, success: 0, failure: 102
08:39, success: 0, failure: 113
08:49, success: 0, failure: 104
08:59, success: 0, failure: 119
09:09, success: 0, failure: 103
09:19, success: 0, failure: 117
09:29, success: 0, failure: 107
09:39, success: 0, failure: 116
09:49, success: 0, failure: 97
09:59, success: 0, failure: 119
10:09, success: 0, failure: 103
10:19, success: 0, failure: 98
