00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 79, failure: 11
00:39, success: 37, failure: 53
00:49, success: 0, failure: 76
00:59, success: 0, failure: 89
01:09, success: 0, failure: 88
01:19, success: 0, failure: 98
01:29, success: 0, failure: 85
01:39, success: 0, failure: 98
01:49, success: 0, failure: 89
01:59, success: 0, failure: 87
02:09, success: 0, failure: 80
02:19, success: 0, failure: 94
02:29, success: 0, failure: 87
02:39, success: 0, failure: 88
02:49, success: 0, failure: 95
02:59, success: 0, failure: 89
03:09, success: 0, failure: 94
03:19, success: 0, failure: 89
03:29, success: 0, failure: 94
03:39, success: 0, failure: 89
03:49, success: 0, failure: 81
03:59, success: 0, failure: 82
04:09, success: 0, failure: 73
04:19, success: 0, failure: 85
04:29, success: 0, failure: 85
04:39, success: 0, failure: 91
04:49, success: 0, failure: 86
04:59, success: 0, failure: 85
05:09, success: 0, failure: 81
05:19, success: 0, failure: 95
05:29, success: 0, failure: 85
05:39, success: 24, failure: 61
05:49, success: 39, failure: 51
05:59, success: 0, failure: 88
06:09, success: 0, failure: 95
06:19, success: 0, failure: 86
06:29, success: 0, failure: 97
06:39, success: 0, failure: 84
06:49, success: 0, failure: 105
06:59, success: 0, failure: 81
07:09, success: 0, failure: 85
07:19, success: 8, failure: 68
07:29, success: 0, failure: 78
07:39, success: 0, failure: 75
07:49, success: 0, failure: 101
07:59, success: 0, failure: 87
08:09, success: 0, failure: 79
08:19, success: 0, failure: 73
08:29, success: 0, failure: 93
08:39, success: 0, failure: 81
08:49, success: 0, failure: 86
08:59, success: 0, failure: 81
09:09, success: 0, failure: 80
09:19, success: 0, failure: 83
09:29, success: 0, failure: 90
09:39, success: 0, failure: 82
09:49, success: 0, failure: 94
09:59, success: 0, failure: 90
10:09, success: 0, failure: 79
10:19, success: 49, failure: 34
