00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 10
00:29, success: 8, failure: 45
00:39, success: 0, failure: 51
00:49, success: 0, failure: 57
00:59, success: 0, failure: 51
01:09, success: 0, failure: 47
01:19, success: 0, failure: 43
01:29, success: 0, failure: 51
01:39, success: 0, failure: 50
01:49, success: 0, failure: 49
01:59, success: 0, failure: 47
02:09, success: 0, failure: 54
02:19, success: 0, failure: 53
02:29, success: 0, failure: 49
02:39, success: 0, failure: 46
02:49, success: 0, failure: 49
02:59, success: 0, failure: 46
03:09, success: 0, failure: 46
03:19, success: 0, failure: 55
03:29, success: 0, failure: 46
03:39, success: 0, failure: 48
03:49, success: 0, failure: 54
03:59, success: 0, failure: 63
04:09, success: 0, failure: 58
04:19, success: 0, failure: 55
04:29, success: 0, failure: 52
04:39, success: 0, failure: 47
04:49, success: 0, failure: 52
04:59, success: 0, failure: 54
05:09, success: 0, failure: 52
05:19, success: 0, failure: 50
05:29, success: 0, failure: 58
05:39, success: 0, failure: 54
05:49, success: 0, failure: 56
05:59, success: 0, failure: 52
06:09, success: 0, failure: 55
06:19, success: 0, failure: 45
06:29, success: 0, failure: 48
06:39, success: 0, failure: 53
06:49, success: 0, failure: 52
06:59, success: 0, failure: 51
07:09, success: 0, failure: 45
07:19, success: 0, failure: 48
07:29, success: 0, failure: 51
07:39, success: 0, failure: 66
07:49, success: 0, failure: 48
07:59, success: 0, failure: 59
08:09, success: 0, failure: 47
08:19, success: 0, failure: 54
08:29, success: 0, failure: 51
08:39, success: 0, failure: 47
08:49, success: 0, failure: 43
08:59, success: 0, failure: 54
09:09, success: 0, failure: 53
09:19, success: 0, failure: 46
09:29, success: 0, failure: 42
09:39, success: 0, failure: 47
09:49, success: 0, failure: 43
09:59, success: 0, failure: 36
10:09, success: 0, failure: 49
10:19, success: 0, failure: 40
