00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 0, failure: 61
00:39, success: 0, failure: 42
00:49, success: 0, failure: 55
00:59, success: 0, failure: 54
01:09, success: 0, failure: 44
01:19, success: 0, failure: 46
01:29, success: 0, failure: 45
01:39, success: 0, failure: 57
01:49, success: 0, failure: 50
01:59, success: 0, failure: 50
02:09, success: 0, failure: 66
02:19, success: 0, failure: 49
02:29, success: 0, failure: 48
02:39, success: 0, failure: 53
02:49, success: 0, failure: 55
02:59, success: 0, failure: 50
03:09, success: 0, failure: 44
03:19, success: 0, failure: 55
03:29, success: 0, failure: 50
03:39, success: 0, failure: 47
03:49, success: 0, failure: 39
03:59, success: 0, failure: 52
04:09, success: 0, failure: 48
04:19, success: 0, failure: 54
04:29, success: 0, failure: 48
04:39, success: 0, failure: 49
04:49, success: 0, failure: 44
04:59, success: 0, failure: 63
05:09, success: 0, failure: 46
05:19, success: 0, failure: 50
05:29, success: 0, failure: 54
05:39, success: 0, failure: 55
05:49, success: 0, failure: 54
05:59, success: 0, failure: 49
06:09, success: 0, failure: 51
06:19, success: 0, failure: 50
06:29, success: 0, failure: 47
06:39, success: 0, failure: 43
06:49, success: 0, failure: 46
06:59, success: 0, failure: 52
07:09, success: 0, failure: 42
07:19, success: 0, failure: 53
07:29, success: 0, failure: 46
07:39, success: 0, failure: 64
07:49, success: 0, failure: 58
07:59, success: 0, failure: 51
08:09, success: 0, failure: 46
08:19, success: 0, failure: 54
08:29, success: 0, failure: 46
08:39, success: 0, failure: 43
08:49, success: 0, failure: 44
08:59, success: 0, failure: 54
09:09, success: 0, failure: 56
09:19, success: 0, failure: 52
09:29, success: 0, failure: 42
09:39, success: 0, failure: 54
09:49, success: 0, failure: 41
09:59, success: 0, failure: 41
10:09, success: 0, failure: 50
10:19, success: 0, failure: 57
