00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 30
00:29, success: 0, failure: 52
00:39, success: 0, failure: 49
00:49, success: 0, failure: 48
00:59, success: 0, failure: 42
01:09, success: 0, failure: 49
01:19, success: 0, failure: 46
01:29, success: 0, failure: 50
01:39, success: 0, failure: 47
01:49, success: 0, failure: 50
01:59, success: 0, failure: 56
02:09, success: 0, failure: 62
02:19, success: 0, failure: 55
02:29, success: 0, failure: 54
02:39, success: 0, failure: 47
02:49, success: 0, failure: 49
02:59, success: 0, failure: 49
03:09, success: 0, failure: 48
03:19, success: 0, failure: 49
03:29, success: 0, failure: 45
03:39, success: 0, failure: 32
03:49, success: 0, failure: 42
03:59, success: 0, failure: 55
04:09, success: 0, failure: 61
04:19, success: 0, failure: 49
04:29, success: 0, failure: 51
04:39, success: 0, failure: 62
04:49, success: 0, failure: 46
04:59, success: 0, failure: 47
05:09, success: 0, failure: 42
05:19, success: 0, failure: 52
05:29, success: 0, failure: 48
05:39, success: 0, failure: 59
05:49, success: 0, failure: 61
05:59, success: 0, failure: 46
06:09, success: 0, failure: 54
06:19, success: 0, failure: 51
06:29, success: 0, failure: 35
06:39, success: 0, failure: 52
06:49, success: 0, failure: 48
06:59, success: 0, failure: 50
07:09, success: 0, failure: 39
07:19, success: 0, failure: 44
07:29, success: 0, failure: 53
07:39, success: 0, failure: 52
07:49, success: 0, failure: 60
07:59, success: 0, failure: 45
08:09, success: 0, failure: 49
08:19, success: 0, failure: 50
08:29, success: 0, failure: 47
08:39, success: 0, failure: 35
08:49, success: 0, failure: 46
08:59, success: 0, failure: 59
09:09, success: 0, failure: 51
09:19, success: 0, failure: 38
09:29, success: 0, failure: 51
09:39, success: 0, failure: 41
09:49, success: 0, failure: 41
09:59, success: 0, failure: 45
10:09, success: 0, failure: 49
10:19, success: 0, failure: 29
