00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 80, failure: 3
00:29, success: 105, failure: 10
00:39, success: 118, failure: 3
00:49, success: 114, failure: 8
00:59, success: 123, failure: 3
01:09, success: 101, failure: 23
01:19, success: 18, failure: 102
01:29, success: 0, failure: 123
01:39, success: 0, failure: 116
01:49, success: 0, failure: 125
01:59, success: 0, failure: 118
02:09, success: 0, failure: 113
02:19, success: 0, failure: 125
02:29, success: 0, failure: 113
02:39, success: 0, failure: 117
02:49, success: 0, failure: 111
02:59, success: 0, failure: 119
03:09, success: 0, failure: 122
03:19, success: 0, failure: 120
03:29, success: 0, failure: 110
03:39, success: 0, failure: 117
03:49, success: 0, failure: 125
03:59, success: 0, failure: 111
04:09, success: 0, failure: 123
04:19, success: 0, failure: 118
04:29, success: 0, failure: 104
04:39, success: 0, failure: 115
04:49, success: 0, failure: 123
04:59, success: 0, failure: 113
05:09, success: 0, failure: 118
05:19, success: 0, failure: 120
05:29, success: 0, failure: 127
05:39, success: 0, failure: 110
05:49, success: 0, failure: 119
05:59, success: 0, failure: 119
06:09, success: 0, failure: 117
06:19, success: 0, failure: 121
06:29, success: 0, failure: 110
06:39, success: 0, failure: 120
06:49, success: 0, failure: 110
06:59, success: 0, failure: 119
07:09, success: 0, failure: 120
07:19, success: 0, failure: 113
07:29, success: 0, failure: 123
07:39, success: 0, failure: 118
07:49, success: 0, failure: 123
07:59, success: 0, failure: 122
08:09, success: 0, failure: 124
08:19, success: 0, failure: 118
08:29, success: 0, failure: 113
08:39, success: 0, failure: 131
08:49, success: 0, failure: 125
08:59, success: 0, failure: 115
09:09, success: 0, failure: 116
09:19, success: 0, failure: 115
09:29, success: 0, failure: 117
09:39, success: 0, failure: 103
09:49, success: 0, failure: 115
09:59, success: 0, failure: 114
10:09, success: 0, failure: 118
10:19, success: 0, failure: 96
