00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 143, failure: 7
00:29, success: 155, failure: 4
00:39, success: 144, failure: 10
00:49, success: 135, failure: 10
00:59, success: 143, failure: 4
01:09, success: 154, failure: 3
01:19, success: 145, failure: 12
01:29, success: 142, failure: 9
01:39, success: 151, failure: 6
01:49, success: 127, failure: 18
01:59, success: 143, failure: 10
02:09, success: 143, failure: 3
02:19, success: 142, failure: 9
02:29, success: 155, failure: 2
02:39, success: 139, failure: 11
02:49, success: 159, failure: 1
02:59, success: 146, failure: 6
03:09, success: 151, failure: 7
03:19, success: 132, failure: 7
03:29, success: 146, failure: 2
03:39, success: 143, failure: 9
03:49, success: 146, failure: 2
03:59, success: 128, failure: 12
04:09, success: 145, failure: 3
04:19, success: 113, failure: 33
04:29, success: 137, failure: 3
04:39, success: 151, failure: 5
04:49, success: 149, failure: 5
04:59, success: 120, failure: 35
05:09, success: 146, failure: 4
05:19, success: 113, failure: 47
05:29, success: 149, failure: 5
05:39, success: 114, failure: 30
05:49, success: 150, failure: 6
05:59, success: 135, failure: 7
06:09, success: 136, failure: 9
06:19, success: 150, failure: 4
06:29, success: 145, failure: 7
06:39, success: 152, failure: 4
06:49, success: 155, failure: 2
06:59, success: 138, failure: 4
07:09, success: 142, failure: 4
07:19, success: 137, failure: 14
07:29, success: 118, failure: 35
07:39, success: 141, failure: 7
07:49, success: 126, failure: 14
07:59, success: 148, failure: 3
08:09, success: 149, failure: 0
08:19, success: 151, failure: 4
08:29, success: 134, failure: 12
08:39, success: 146, failure: 4
08:49, success: 110, failure: 40
08:59, success: 0, failure: 153
09:09, success: 0, failure: 150
09:19, success: 0, failure: 142
09:29, success: 0, failure: 164
09:39, success: 0, failure: 146
09:49, success: 0, failure: 160
09:59, success: 0, failure: 143
10:09, success: 0, failure: 153
10:19, success: 0, failure: 83
