00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 170, failure: 0
00:29, success: 163, failure: 4
00:39, success: 162, failure: 11
00:49, success: 138, failure: 32
00:59, success: 174, failure: 0
01:09, success: 170, failure: 4
01:19, success: 154, failure: 12
01:29, success: 161, failure: 10
01:39, success: 156, failure: 7
01:49, success: 165, failure: 5
01:59, success: 171, failure: 4
02:09, success: 178, failure: 0
02:19, success: 175, failure: 1
02:29, success: 179, failure: 0
02:39, success: 160, failure: 8
02:49, success: 174, failure: 0
02:59, success: 158, failure: 9
03:09, success: 153, failure: 5
03:19, success: 178, failure: 4
03:29, success: 157, failure: 14
03:39, success: 166, failure: 5
03:49, success: 163, failure: 2
03:59, success: 172, failure: 4
04:09, success: 167, failure: 6
04:19, success: 159, failure: 12
04:29, success: 169, failure: 5
04:39, success: 165, failure: 3
04:49, success: 181, failure: 0
04:59, success: 178, failure: 5
05:09, success: 164, failure: 11
05:19, success: 168, failure: 4
05:29, success: 157, failure: 19
05:39, success: 165, failure: 6
05:49, success: 166, failure: 4
05:59, success: 159, failure: 10
06:09, success: 160, failure: 14
06:19, success: 163, failure: 9
06:29, success: 161, failure: 11
06:39, success: 161, failure: 0
06:49, success: 161, failure: 12
06:59, success: 175, failure: 0
07:09, success: 182, failure: 0
07:19, success: 164, failure: 5
07:29, success: 174, failure: 1
07:39, success: 161, failure: 4
07:49, success: 167, failure: 0
07:59, success: 175, failure: 0
08:09, success: 168, failure: 0
08:19, success: 163, failure: 19
08:29, success: 157, failure: 10
08:39, success: 162, failure: 8
08:49, success: 167, failure: 5
08:59, success: 169, failure: 2
09:09, success: 160, failure: 5
09:19, success: 166, failure: 0
09:29, success: 173, failure: 10
09:39, success: 171, failure: 7
09:49, success: 163, failure: 4
09:59, success: 158, failure: 8
10:09, success: 155, failure: 12
10:19, success: 89, failure: 2
