00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 115, failure: 0
00:29, success: 172, failure: 4
00:39, success: 162, failure: 11
00:49, success: 174, failure: 4
00:59, success: 174, failure: 0
01:09, success: 171, failure: 4
01:19, success: 157, failure: 7
01:29, success: 156, failure: 18
01:39, success: 167, failure: 4
01:49, success: 164, failure: 8
01:59, success: 157, failure: 13
02:09, success: 177, failure: 0
02:19, success: 172, failure: 5
02:29, success: 173, failure: 0
02:39, success: 161, failure: 8
02:49, success: 171, failure: 5
02:59, success: 169, failure: 6
03:09, success: 174, failure: 0
03:19, success: 172, failure: 3
03:29, success: 165, failure: 5
03:39, success: 165, failure: 0
03:49, success: 168, failure: 2
03:59, success: 178, failure: 0
04:09, success: 173, failure: 5
04:19, success: 175, failure: 1
04:29, success: 165, failure: 2
04:39, success: 166, failure: 2
04:49, success: 169, failure: 6
04:59, success: 177, failure: 2
05:09, success: 172, failure: 3
05:19, success: 165, failure: 2
05:29, success: 169, failure: 8
05:39, success: 174, failure: 3
05:49, success: 166, failure: 8
05:59, success: 164, failure: 9
06:09, success: 165, failure: 8
06:19, success: 159, failure: 7
06:29, success: 141, failure: 37
06:39, success: 169, failure: 0
06:49, success: 165, failure: 4
06:59, success: 172, failure: 3
07:09, success: 170, failure: 5
07:19, success: 171, failure: 5
07:29, success: 171, failure: 4
07:39, success: 172, failure: 5
07:49, success: 166, failure: 3
07:59, success: 161, failure: 4
08:09, success: 174, failure: 4
08:19, success: 151, failure: 10
08:29, success: 170, failure: 2
08:39, success: 157, failure: 8
08:49, success: 153, failure: 18
08:59, success: 171, failure: 2
09:09, success: 163, failure: 6
09:19, success: 158, failure: 5
09:29, success: 162, failure: 7
09:39, success: 175, failure: 8
09:49, success: 166, failure: 1
09:59, success: 161, failure: 8
10:09, success: 166, failure: 5
10:19, success: 137, failure: 2
