00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 75, failure: 0
00:29, success: 196, failure: 1
00:39, success: 192, failure: 1
00:49, success: 193, failure: 1
00:59, success: 193, failure: 1
01:09, success: 194, failure: 1
01:19, success: 186, failure: 8
01:29, success: 196, failure: 1
01:39, success: 194, failure: 1
01:49, success: 193, failure: 1
01:59, success: 195, failure: 1
02:09, success: 192, failure: 6
02:19, success: 196, failure: 1
02:29, success: 191, failure: 1
02:39, success: 183, failure: 11
02:49, success: 193, failure: 1
02:59, success: 193, failure: 1
03:09, success: 194, failure: 1
03:19, success: 194, failure: 1
03:29, success: 194, failure: 1
03:39, success: 190, failure: 1
03:49, success: 193, failure: 1
03:59, success: 186, failure: 1
04:09, success: 197, failure: 1
04:19, success: 194, failure: 2
04:29, success: 197, failure: 1
04:39, success: 192, failure: 1
04:49, success: 190, failure: 2
04:59, success: 191, failure: 1
05:09, success: 194, failure: 1
05:19, success: 188, failure: 1
05:29, success: 195, failure: 1
05:39, success: 192, failure: 1
05:49, success: 187, failure: 1
05:59, success: 194, failure: 1
06:09, success: 193, failure: 1
06:19, success: 195, failure: 1
06:29, success: 192, failure: 1
06:39, success: 194, failure: 2
06:49, success: 195, failure: 1
06:59, success: 193, failure: 1
07:09, success: 190, failure: 1
07:19, success: 190, failure: 1
07:29, success: 191, failure: 1
07:39, success: 189, failure: 1
07:49, success: 193, failure: 1
07:59, success: 196, failure: 1
08:09, success: 187, failure: 1
08:19, success: 192, failure: 1
08:29, success: 196, failure: 1
08:39, success: 192, failure: 1
08:49, success: 193, failure: 1
08:59, success: 191, failure: 5
09:09, success: 181, failure: 14
09:19, success: 194, failure: 1
09:29, success: 194, failure: 1
09:39, success: 187, failure: 6
09:49, success: 196, failure: 1
09:59, success: 194, failure: 1
10:09, success: 195, failure: 1
10:19, success: 193, failure: 1
