00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 3
00:29, success: 0, failure: 26
00:39, success: 0, failure: 14
00:49, success: 0, failure: 27
00:59, success: 0, failure: 23
01:09, success: 0, failure: 31
01:19, success: 0, failure: 26
01:29, success: 0, failure: 24
01:39, success: 0, failure: 18
01:49, success: 0, failure: 27
01:59, success: 0, failure: 24
02:09, success: 0, failure: 30
02:19, success: 0, failure: 25
02:29, success: 0, failure: 33
02:39, success: 0, failure: 21
02:49, success: 0, failure: 35
02:59, success: 0, failure: 21
03:09, success: 0, failure: 30
03:19, success: 0, failure: 32
03:29, success: 0, failure: 25
03:39, success: 0, failure: 27
03:49, success: 0, failure: 34
03:59, success: 0, failure: 24
04:09, success: 0, failure: 29
04:19, success: 0, failure: 31
04:29, success: 0, failure: 18
04:39, success: 0, failure: 22
04:49, success: 0, failure: 20
04:59, success: 0, failure: 31
05:09, success: 0, failure: 30
05:19, success: 0, failure: 21
05:29, success: 0, failure: 29
05:39, success: 0, failure: 23
05:49, success: 0, failure: 23
05:59, success: 0, failure: 20
06:09, success: 0, failure: 33
06:19, success: 0, failure: 26
06:29, success: 0, failure: 21
06:39, success: 0, failure: 36
06:49, success: 0, failure: 24
06:59, success: 0, failure: 29
07:09, success: 0, failure: 27
07:19, success: 0, failure: 21
07:29, success: 0, failure: 23
07:39, success: 0, failure: 27
07:49, success: 0, failure: 24
07:59, success: 0, failure: 23
08:09, success: 0, failure: 28
08:19, success: 0, failure: 29
08:29, success: 0, failure: 26
08:39, success: 0, failure: 24
08:49, success: 0, failure: 20
08:59, success: 0, failure: 25
09:09, success: 0, failure: 26
09:19, success: 0, failure: 30
09:29, success: 0, failure: 19
09:39, success: 0, failure: 29
09:49, success: 0, failure: 25
09:59, success: 0, failure: 30
10:09, success: 0, failure: 23
10:19, success: 0, failure: 17
