00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 4
00:29, success: 11, failure: 18
00:39, success: 0, failure: 21
00:49, success: 0, failure: 20
00:59, success: 0, failure: 28
01:09, success: 0, failure: 28
01:19, success: 0, failure: 23
01:29, success: 0, failure: 15
01:39, success: 0, failure: 23
01:49, success: 0, failure: 23
01:59, success: 0, failure: 23
02:09, success: 0, failure: 27
02:19, success: 0, failure: 27
02:29, success: 0, failure: 25
02:39, success: 0, failure: 21
02:49, success: 0, failure: 29
02:59, success: 0, failure: 16
03:09, success: 0, failure: 27
03:19, success: 0, failure: 31
03:29, success: 0, failure: 32
03:39, success: 0, failure: 18
03:49, success: 0, failure: 34
03:59, success: 0, failure: 24
04:09, success: 0, failure: 25
04:19, success: 0, failure: 24
04:29, success: 0, failure: 11
04:39, success: 0, failure: 18
04:49, success: 0, failure: 27
04:59, success: 0, failure: 34
05:09, success: 0, failure: 17
05:19, success: 0, failure: 21
05:29, success: 0, failure: 25
05:39, success: 0, failure: 21
05:49, success: 0, failure: 23
05:59, success: 0, failure: 27
06:09, success: 0, failure: 30
06:19, success: 0, failure: 24
06:29, success: 0, failure: 31
06:39, success: 0, failure: 32
06:49, success: 0, failure: 22
06:59, success: 0, failure: 25
07:09, success: 0, failure: 20
07:19, success: 0, failure: 25
07:29, success: 0, failure: 25
07:39, success: 0, failure: 22
07:49, success: 0, failure: 30
07:59, success: 0, failure: 19
08:09, success: 0, failure: 22
08:19, success: 0, failure: 25
08:29, success: 0, failure: 26
08:39, success: 0, failure: 24
08:49, success: 0, failure: 34
08:59, success: 0, failure: 29
09:09, success: 0, failure: 27
09:19, success: 0, failure: 28
09:29, success: 0, failure: 23
09:39, success: 0, failure: 30
09:49, success: 0, failure: 26
09:59, success: 0, failure: 34
10:09, success: 0, failure: 24
10:19, success: 0, failure: 12
