00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 4, failure: 23
00:39, success: 0, failure: 15
00:49, success: 0, failure: 29
00:59, success: 0, failure: 20
01:09, success: 0, failure: 26
01:19, success: 0, failure: 18
01:29, success: 0, failure: 33
01:39, success: 0, failure: 26
01:49, success: 0, failure: 24
01:59, success: 0, failure: 30
02:09, success: 0, failure: 21
02:19, success: 0, failure: 26
02:29, success: 0, failure: 22
02:39, success: 0, failure: 23
02:49, success: 0, failure: 19
02:59, success: 0, failure: 33
03:09, success: 0, failure: 27
03:19, success: 0, failure: 33
03:29, success: 0, failure: 36
03:39, success: 0, failure: 28
03:49, success: 0, failure: 27
03:59, success: 0, failure: 32
04:09, success: 0, failure: 28
04:19, success: 0, failure: 27
04:29, success: 0, failure: 19
04:39, success: 0, failure: 16
04:49, success: 0, failure: 21
04:59, success: 0, failure: 26
05:09, success: 0, failure: 38
05:19, success: 0, failure: 18
05:29, success: 0, failure: 20
05:39, success: 0, failure: 19
05:49, success: 0, failure: 24
05:59, success: 0, failure: 23
06:09, success: 0, failure: 27
06:19, success: 0, failure: 28
06:29, success: 0, failure: 29
06:39, success: 0, failure: 42
06:49, success: 0, failure: 26
06:59, success: 0, failure: 33
07:09, success: 0, failure: 20
07:19, success: 0, failure: 21
07:29, success: 0, failure: 27
07:39, success: 0, failure: 23
07:49, success: 0, failure: 26
07:59, success: 0, failure: 24
08:09, success: 0, failure: 22
08:19, success: 0, failure: 21
08:29, success: 0, failure: 27
08:39, success: 0, failure: 23
08:49, success: 0, failure: 28
08:59, success: 0, failure: 32
09:09, success: 0, failure: 24
09:19, success: 0, failure: 22
09:29, success: 0, failure: 36
09:39, success: 0, failure: 28
09:49, success: 0, failure: 28
09:59, success: 0, failure: 12
10:09, success: 0, failure: 24
10:19, success: 0, failure: 23
