00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 97, failure: 4
00:29, success: 140, failure: 8
00:39, success: 147, failure: 9
00:49, success: 140, failure: 7
00:59, success: 137, failure: 4
01:09, success: 132, failure: 18
01:19, success: 123, failure: 25
01:29, success: 147, failure: 11
01:39, success: 134, failure: 6
01:49, success: 141, failure: 9
01:59, success: 147, failure: 5
02:09, success: 134, failure: 15
02:19, success: 143, failure: 5
02:29, success: 143, failure: 6
02:39, success: 144, failure: 3
02:49, success: 146, failure: 7
02:59, success: 132, failure: 7
03:09, success: 137, failure: 8
03:19, success: 143, failure: 3
03:29, success: 142, failure: 7
03:39, success: 118, failure: 33
03:49, success: 152, failure: 1
03:59, success: 146, failure: 5
04:09, success: 144, failure: 4
04:19, success: 133, failure: 6
04:29, success: 149, failure: 4
04:39, success: 132, failure: 19
04:49, success: 118, failure: 28
04:59, success: 143, failure: 1
05:09, success: 132, failure: 10
05:19, success: 142, failure: 4
05:29, success: 137, failure: 6
05:39, success: 149, failure: 5
05:49, success: 137, failure: 13
05:59, success: 136, failure: 5
06:09, success: 143, failure: 4
06:19, success: 148, failure: 2
06:29, success: 125, failure: 15
06:39, success: 140, failure: 8
06:49, success: 122, failure: 18
06:59, success: 134, failure: 10
07:09, success: 147, failure: 8
07:19, success: 147, failure: 2
07:29, success: 140, failure: 6
07:39, success: 130, failure: 16
07:49, success: 144, failure: 2
07:59, success: 139, failure: 7
08:09, success: 131, failure: 18
08:19, success: 136, failure: 6
08:29, success: 140, failure: 4
08:39, success: 144, failure: 8
08:49, success: 140, failure: 7
08:59, success: 124, failure: 18
09:09, success: 141, failure: 8
09:19, success: 148, failure: 3
09:29, success: 133, failure: 4
09:39, success: 141, failure: 3
09:49, success: 138, failure: 10
09:59, success: 134, failure: 3
10:09, success: 133, failure: 6
10:19, success: 116, failure: 6
