00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 19, failure: 44
00:39, success: 0, failure: 66
00:49, success: 0, failure: 68
00:59, success: 0, failure: 58
01:09, success: 0, failure: 60
01:19, success: 25, failure: 41
01:29, success: 0, failure: 69
01:39, success: 0, failure: 62
01:49, success: 0, failure: 56
01:59, success: 0, failure: 69
02:09, success: 27, failure: 41
02:19, success: 0, failure: 60
02:29, success: 0, failure: 65
02:39, success: 0, failure: 66
02:49, success: 0, failure: 78
02:59, success: 0, failure: 63
03:09, success: 0, failure: 57
03:19, success: 0, failure: 67
03:29, success: 0, failure: 65
03:39, success: 0, failure: 60
03:49, success: 0, failure: 67
03:59, success: 0, failure: 64
04:09, success: 0, failure: 61
04:19, success: 0, failure: 67
04:29, success: 0, failure: 67
04:39, success: 0, failure: 64
04:49, success: 0, failure: 70
04:59, success: 0, failure: 56
05:09, success: 0, failure: 67
05:19, success: 0, failure: 58
05:29, success: 0, failure: 70
05:39, success: 0, failure: 62
05:49, success: 0, failure: 62
05:59, success: 0, failure: 54
06:09, success: 0, failure: 68
06:19, success: 0, failure: 56
06:29, success: 0, failure: 63
06:39, success: 0, failure: 58
06:49, success: 0, failure: 56
06:59, success: 0, failure: 67
07:09, success: 0, failure: 62
07:19, success: 0, failure: 58
07:29, success: 0, failure: 59
07:39, success: 0, failure: 63
07:49, success: 0, failure: 66
07:59, success: 11, failure: 54
08:09, success: 0, failure: 74
08:19, success: 0, failure: 70
08:29, success: 0, failure: 63
08:39, success: 0, failure: 63
08:49, success: 0, failure: 70
08:59, success: 0, failure: 70
09:09, success: 0, failure: 58
09:19, success: 0, failure: 60
09:29, success: 0, failure: 68
09:39, success: 0, failure: 69
09:49, success: 0, failure: 66
09:59, success: 0, failure: 60
10:09, success: 0, failure: 73
10:19, success: 0, failure: 60
