00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 18
00:29, success: 0, failure: 62
00:39, success: 0, failure: 71
00:49, success: 0, failure: 64
00:59, success: 0, failure: 58
01:09, success: 0, failure: 68
01:19, success: 28, failure: 31
01:29, success: 7, failure: 59
01:39, success: 0, failure: 57
01:49, success: 0, failure: 52
01:59, success: 7, failure: 61
02:09, success: 23, failure: 38
02:19, success: 26, failure: 47
02:29, success: 0, failure: 65
02:39, success: 0, failure: 56
02:49, success: 0, failure: 65
02:59, success: 0, failure: 60
03:09, success: 0, failure: 65
03:19, success: 0, failure: 58
03:29, success: 0, failure: 63
03:39, success: 0, failure: 61
03:49, success: 0, failure: 71
03:59, success: 0, failure: 64
04:09, success: 0, failure: 67
04:19, success: 0, failure: 67
04:29, success: 0, failure: 60
04:39, success: 0, failure: 56
04:49, success: 0, failure: 67
04:59, success: 0, failure: 46
05:09, success: 0, failure: 59
05:19, success: 0, failure: 62
05:29, success: 0, failure: 65
05:39, success: 0, failure: 58
05:49, success: 0, failure: 65
05:59, success: 0, failure: 63
06:09, success: 0, failure: 61
06:19, success: 0, failure: 55
06:29, success: 0, failure: 64
06:39, success: 0, failure: 60
06:49, success: 0, failure: 59
06:59, success: 0, failure: 60
07:09, success: 0, failure: 65
07:19, success: 0, failure: 63
07:29, success: 0, failure: 58
07:39, success: 0, failure: 64
07:49, success: 0, failure: 67
07:59, success: 13, failure: 61
08:09, success: 0, failure: 63
08:19, success: 0, failure: 50
08:29, success: 0, failure: 71
08:39, success: 0, failure: 69
08:49, success: 0, failure: 67
08:59, success: 0, failure: 55
09:09, success: 0, failure: 61
09:19, success: 0, failure: 70
09:29, success: 0, failure: 65
09:39, success: 0, failure: 61
09:49, success: 0, failure: 65
09:59, success: 0, failure: 65
10:09, success: 0, failure: 69
10:19, success: 0, failure: 46
