00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 51, failure: 12
00:29, success: 16, failure: 39
00:39, success: 0, failure: 60
00:49, success: 0, failure: 66
00:59, success: 0, failure: 71
01:09, success: 3, failure: 64
01:19, success: 34, failure: 33
01:29, success: 0, failure: 64
01:39, success: 0, failure: 73
01:49, success: 0, failure: 60
01:59, success: 0, failure: 55
02:09, success: 0, failure: 70
02:19, success: 0, failure: 65
02:29, success: 0, failure: 57
02:39, success: 0, failure: 60
02:49, success: 0, failure: 65
02:59, success: 0, failure: 62
03:09, success: 0, failure: 70
03:19, success: 0, failure: 61
03:29, success: 0, failure: 68
03:39, success: 0, failure: 67
03:49, success: 0, failure: 64
03:59, success: 0, failure: 58
04:09, success: 0, failure: 62
04:19, success: 0, failure: 75
04:29, success: 0, failure: 56
04:39, success: 0, failure: 64
04:49, success: 0, failure: 62
04:59, success: 0, failure: 63
05:09, success: 0, failure: 59
05:19, success: 0, failure: 56
05:29, success: 0, failure: 58
05:39, success: 0, failure: 68
05:49, success: 0, failure: 64
05:59, success: 0, failure: 59
06:09, success: 0, failure: 56
06:19, success: 0, failure: 55
06:29, success: 0, failure: 58
06:39, success: 0, failure: 56
06:49, success: 0, failure: 50
06:59, success: 0, failure: 62
07:09, success: 0, failure: 59
07:19, success: 0, failure: 63
07:29, success: 0, failure: 63
07:39, success: 0, failure: 54
07:49, success: 0, failure: 72
07:59, success: 0, failure: 74
08:09, success: 0, failure: 64
08:19, success: 0, failure: 57
08:29, success: 0, failure: 62
08:39, success: 0, failure: 72
08:49, success: 0, failure: 62
08:59, success: 0, failure: 62
09:09, success: 0, failure: 64
09:19, success: 0, failure: 58
09:29, success: 0, failure: 68
09:39, success: 0, failure: 67
09:49, success: 0, failure: 60
09:59, success: 0, failure: 56
10:09, success: 0, failure: 63
10:19, success: 0, failure: 31
