00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 38, failure: 40
00:29, success: 0, failure: 78
00:39, success: 0, failure: 77
00:49, success: 0, failure: 84
00:59, success: 0, failure: 70
01:09, success: 0, failure: 77
01:19, success: 0, failure: 84
01:29, success: 0, failure: 83
01:39, success: 29, failure: 46
01:49, success: 56, failure: 9
01:59, success: 14, failure: 61
02:09, success: 0, failure: 63
02:19, success: 30, failure: 40
02:29, success: 39, failure: 38
02:39, success: 0, failure: 72
02:49, success: 0, failure: 78
02:59, success: 0, failure: 79
03:09, success: 0, failure: 77
03:19, success: 0, failure: 74
03:29, success: 0, failure: 72
03:39, success: 0, failure: 77
03:49, success: 0, failure: 84
03:59, success: 0, failure: 74
04:09, success: 0, failure: 87
04:19, success: 0, failure: 73
04:29, success: 0, failure: 77
04:39, success: 0, failure: 73
04:49, success: 0, failure: 82
04:59, success: 0, failure: 80
05:09, success: 0, failure: 72
05:19, success: 0, failure: 66
05:29, success: 0, failure: 74
05:39, success: 0, failure: 78
05:49, success: 0, failure: 75
05:59, success: 0, failure: 72
06:09, success: 0, failure: 78
06:19, success: 23, failure: 56
06:29, success: 15, failure: 64
06:39, success: 0, failure: 81
06:49, success: 0, failure: 74
06:59, success: 6, failure: 81
07:09, success: 13, failure: 74
07:19, success: 0, failure: 80
07:29, success: 0, failure: 75
07:39, success: 0, failure: 70
07:49, success: 8, failure: 66
07:59, success: 24, failure: 55
08:09, success: 33, failure: 40
08:19, success: 44, failure: 41
08:29, success: 32, failure: 33
08:39, success: 19, failure: 64
08:49, success: 0, failure: 67
08:59, success: 0, failure: 77
09:09, success: 0, failure: 82
09:19, success: 0, failure: 76
09:29, success: 0, failure: 63
09:39, success: 0, failure: 73
09:49, success: 0, failure: 83
09:59, success: 0, failure: 79
10:09, success: 0, failure: 78
10:19, success: 0, failure: 38
