00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 25, failure: 45
00:39, success: 18, failure: 44
00:49, success: 31, failure: 39
00:59, success: 0, failure: 82
01:09, success: 0, failure: 70
01:19, success: 0, failure: 84
01:29, success: 0, failure: 80
01:39, success: 0, failure: 75
01:49, success: 56, failure: 26
01:59, success: 34, failure: 40
02:09, success: 0, failure: 67
02:19, success: 0, failure: 71
02:29, success: 53, failure: 26
02:39, success: 0, failure: 76
02:49, success: 0, failure: 76
02:59, success: 0, failure: 81
03:09, success: 0, failure: 81
03:19, success: 0, failure: 72
03:29, success: 0, failure: 78
03:39, success: 0, failure: 70
03:49, success: 0, failure: 76
03:59, success: 0, failure: 75
04:09, success: 0, failure: 78
04:19, success: 0, failure: 83
04:29, success: 23, failure: 41
04:39, success: 40, failure: 45
04:49, success: 6, failure: 76
04:59, success: 0, failure: 83
05:09, success: 0, failure: 67
05:19, success: 0, failure: 86
05:29, success: 26, failure: 44
05:39, success: 28, failure: 42
05:49, success: 36, failure: 42
05:59, success: 31, failure: 43
06:09, success: 0, failure: 63
06:19, success: 0, failure: 70
06:29, success: 21, failure: 53
06:39, success: 0, failure: 79
06:49, success: 0, failure: 78
06:59, success: 0, failure: 86
07:09, success: 5, failure: 79
07:19, success: 0, failure: 76
07:29, success: 0, failure: 78
07:39, success: 0, failure: 75
07:49, success: 0, failure: 74
07:59, success: 16, failure: 62
08:09, success: 15, failure: 74
08:19, success: 29, failure: 52
08:29, success: 35, failure: 40
08:39, success: 15, failure: 54
08:49, success: 0, failure: 73
08:59, success: 0, failure: 75
09:09, success: 0, failure: 74
09:19, success: 0, failure: 82
09:29, success: 0, failure: 90
09:39, success: 0, failure: 78
09:49, success: 0, failure: 71
09:59, success: 0, failure: 81
10:09, success: 0, failure: 74
10:19, success: 0, failure: 75
