00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 44, failure: 5
00:29, success: 49, failure: 43
00:39, success: 0, failure: 88
00:49, success: 0, failure: 97
00:59, success: 0, failure: 76
01:09, success: 0, failure: 86
01:19, success: 7, failure: 79
01:29, success: 41, failure: 52
01:39, success: 24, failure: 73
01:49, success: 0, failure: 92
01:59, success: 0, failure: 74
02:09, success: 0, failure: 96
02:19, success: 0, failure: 78
02:29, success: 0, failure: 79
02:39, success: 0, failure: 88
02:49, success: 0, failure: 94
02:59, success: 0, failure: 97
03:09, success: 0, failure: 92
03:19, success: 0, failure: 86
03:29, success: 0, failure: 86
03:39, success: 0, failure: 95
03:49, success: 0, failure: 83
03:59, success: 0, failure: 79
04:09, success: 0, failure: 84
04:19, success: 0, failure: 80
04:29, success: 0, failure: 79
04:39, success: 0, failure: 81
04:49, success: 0, failure: 95
04:59, success: 0, failure: 80
05:09, success: 0, failure: 85
05:19, success: 0, failure: 87
05:29, success: 0, failure: 84
05:39, success: 0, failure: 83
05:49, success: 0, failure: 90
05:59, success: 0, failure: 76
06:09, success: 0, failure: 88
06:19, success: 0, failure: 82
06:29, success: 0, failure: 74
06:39, success: 0, failure: 88
06:49, success: 0, failure: 81
06:59, success: 0, failure: 76
07:09, success: 0, failure: 70
07:19, success: 0, failure: 87
07:29, success: 0, failure: 87
07:39, success: 0, failure: 76
07:49, success: 0, failure: 96
07:59, success: 0, failure: 88
08:09, success: 0, failure: 85
08:19, success: 0, failure: 82
08:29, success: 0, failure: 95
08:39, success: 0, failure: 95
08:49, success: 0, failure: 75
08:59, success: 0, failure: 92
09:09, success: 0, failure: 83
09:19, success: 0, failure: 84
09:29, success: 0, failure: 77
09:39, success: 0, failure: 82
09:49, success: 0, failure: 86
09:59, success: 0, failure: 79
10:09, success: 0, failure: 74
10:19, success: 0, failure: 69
