00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 50, failure: 28
00:29, success: 91, failure: 32
00:39, success: 121, failure: 2
00:49, success: 96, failure: 19
00:59, success: 97, failure: 8
01:09, success: 44, failure: 61
01:19, success: 0, failure: 126
01:29, success: 0, failure: 113
01:39, success: 0, failure: 115
01:49, success: 0, failure: 124
01:59, success: 0, failure: 112
02:09, success: 0, failure: 112
02:19, success: 0, failure: 113
02:29, success: 0, failure: 126
02:39, success: 0, failure: 111
02:49, success: 0, failure: 121
02:59, success: 0, failure: 122
03:09, success: 0, failure: 121
03:19, success: 0, failure: 130
03:29, success: 0, failure: 126
03:39, success: 0, failure: 113
03:49, success: 0, failure: 113
03:59, success: 0, failure: 101
04:09, success: 0, failure: 126
04:19, success: 0, failure: 108
04:29, success: 0, failure: 121
04:39, success: 0, failure: 114
04:49, success: 0, failure: 121
04:59, success: 0, failure: 126
05:09, success: 0, failure: 129
05:19, success: 0, failure: 115
05:29, success: 0, failure: 119
05:39, success: 0, failure: 118
05:49, success: 0, failure: 113
05:59, success: 0, failure: 128
06:09, success: 0, failure: 117
06:19, success: 0, failure: 126
06:29, success: 0, failure: 116
06:39, success: 0, failure: 120
06:49, success: 0, failure: 121
06:59, success: 0, failure: 121
07:09, success: 0, failure: 118
07:19, success: 0, failure: 123
07:29, success: 0, failure: 125
07:39, success: 0, failure: 124
07:49, success: 0, failure: 118
07:59, success: 0, failure: 119
08:09, success: 0, failure: 115
08:19, success: 0, failure: 118
08:29, success: 0, failure: 113
08:39, success: 0, failure: 114
08:49, success: 0, failure: 123
08:59, success: 0, failure: 132
09:09, success: 0, failure: 115
09:19, success: 0, failure: 115
09:29, success: 0, failure: 114
09:39, success: 0, failure: 122
09:49, success: 0, failure: 123
09:59, success: 0, failure: 114
10:09, success: 0, failure: 123
10:19, success: 0, failure: 87
