00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 0, failure: 27
00:39, success: 0, failure: 36
00:49, success: 0, failure: 28
00:59, success: 0, failure: 30
01:09, success: 0, failure: 32
01:19, success: 0, failure: 22
01:29, success: 0, failure: 36
01:39, success: 0, failure: 25
01:49, success: 0, failure: 34
01:59, success: 0, failure: 25
02:09, success: 0, failure: 25
02:19, success: 0, failure: 28
02:29, success: 0, failure: 29
02:39, success: 0, failure: 26
02:49, success: 16, failure: 18
02:59, success: 0, failure: 36
03:09, success: 0, failure: 31
03:19, success: 0, failure: 25
03:29, success: 0, failure: 27
03:39, success: 0, failure: 37
03:49, success: 0, failure: 32
03:59, success: 0, failure: 26
04:09, success: 0, failure: 28
04:19, success: 0, failure: 36
04:29, success: 0, failure: 27
04:39, success: 0, failure: 30
04:49, success: 0, failure: 27
04:59, success: 0, failure: 33
05:09, success: 0, failure: 32
05:19, success: 0, failure: 25
05:29, success: 0, failure: 25
05:39, success: 0, failure: 41
05:49, success: 0, failure: 29
05:59, success: 0, failure: 31
06:09, success: 0, failure: 35
06:19, success: 0, failure: 32
06:29, success: 0, failure: 29
06:39, success: 0, failure: 26
06:49, success: 0, failure: 33
06:59, success: 0, failure: 38
07:09, success: 0, failure: 38
07:19, success: 0, failure: 30
07:29, success: 0, failure: 30
07:39, success: 0, failure: 26
07:49, success: 0, failure: 27
07:59, success: 0, failure: 37
08:09, success: 0, failure: 22
08:19, success: 0, failure: 24
08:29, success: 0, failure: 32
08:39, success: 0, failure: 31
08:49, success: 0, failure: 27
08:59, success: 0, failure: 36
09:09, success: 0, failure: 36
09:19, success: 0, failure: 28
09:29, success: 0, failure: 27
09:39, success: 0, failure: 29
09:49, success: 0, failure: 32
09:59, success: 0, failure: 22
10:09, success: 0, failure: 37
10:19, success: 0, failure: 23
