00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 7
00:29, success: 0, failure: 31
00:39, success: 0, failure: 23
00:49, success: 0, failure: 28
00:59, success: 0, failure: 34
01:09, success: 0, failure: 33
01:19, success: 0, failure: 30
01:29, success: 0, failure: 36
01:39, success: 0, failure: 29
01:49, success: 0, failure: 25
01:59, success: 0, failure: 35
02:09, success: 0, failure: 22
02:19, success: 0, failure: 18
02:29, success: 0, failure: 27
02:39, success: 0, failure: 25
02:49, success: 19, failure: 11
02:59, success: 0, failure: 30
03:09, success: 0, failure: 33
03:19, success: 0, failure: 26
03:29, success: 0, failure: 25
03:39, success: 0, failure: 27
03:49, success: 0, failure: 39
03:59, success: 0, failure: 30
04:09, success: 0, failure: 26
04:19, success: 0, failure: 26
04:29, success: 0, failure: 30
04:39, success: 0, failure: 32
04:49, success: 0, failure: 32
04:59, success: 0, failure: 31
05:09, success: 0, failure: 36
05:19, success: 0, failure: 30
05:29, success: 0, failure: 34
05:39, success: 0, failure: 26
05:49, success: 0, failure: 32
05:59, success: 0, failure: 25
06:09, success: 0, failure: 36
06:19, success: 0, failure: 24
06:29, success: 0, failure: 31
06:39, success: 0, failure: 26
06:49, success: 0, failure: 34
06:59, success: 0, failure: 29
07:09, success: 0, failure: 30
07:19, success: 0, failure: 26
07:29, success: 0, failure: 27
07:39, success: 0, failure: 42
07:49, success: 0, failure: 23
07:59, success: 0, failure: 27
08:09, success: 0, failure: 30
08:19, success: 0, failure: 37
08:29, success: 0, failure: 30
08:39, success: 0, failure: 22
08:49, success: 0, failure: 32
08:59, success: 0, failure: 24
09:09, success: 0, failure: 39
09:19, success: 0, failure: 35
09:29, success: 0, failure: 25
09:39, success: 0, failure: 25
09:49, success: 0, failure: 25
09:59, success: 0, failure: 34
10:09, success: 0, failure: 34
10:19, success: 0, failure: 11
